TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.44,33.09,34.74,34.72,0.864894495734049,0.998775528463071,0.000364923435284051,-0.0540847556591899,0.00052065159742813,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.669543974602959,-4.3621360728932e-05,2.099058569102865e-05,-0.00476284386586121,2.33495344942697e-05,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,30.44,32.09,33.74,31.6,0.842627494222583,0.998752705622386,0.000379595968603782,-0.0453519478834252,0.000531412518801128,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.669543974602959,-7.16968687825853e-05,3.35420630966118e-05,-0.00487208569255049,3.73115629459564e-05,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,29.44,30.86,32.28,30.97,0.864894495734049,0.997753070126938,0.000634313975538625,-0.0579714538079017,0.000905002399689967,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.666258193754937,-0.0001146855424310773,5.26107747364615e-05,-0.00500632262627211,5.78228612030814e-05,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,28.44,30.09,31.74,30.06,0.842627494222583,0.997684096471889,0.000666774980774524,-0.0484448116766707,0.00093344661512149,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.669543974602959,-0.0001853664922001075,8.17942974958861e-05,-0.00515516283000849,9.09864450152538e-05,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.44,29.095,30.75,29.81,0.842627494222583,0.996886533112955,0.000871025705573911,-0.0499932233779106,0.001219385879787108,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.669543974602959,-0.000291640714264287,0.0001248383357859542,-0.0053283027517236,0.0001388678272511088,722.05,722.04,125.16,15.279999732971191,574.33,105.425,4.699999809265137,0.006302,6299.66,63866.01953125,594.57,354.79,277.73,329.1401,882.035,132.65,306.465
