TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,32,0,32.3,33.635,34.97,35.05,0.837574793110778,0.993000664711065,0.001401929482667806,-0.0514067320681519,0.00323344300582712,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.648335160368516,-0.000759090281510267,0.000242353352270951,-0.00568733524057247,0.000434634656216189,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.37,32.67,33.97,34.72,0.618453186105364,0.999363168373445,0.0002160775962830309,-0.00491446466431711,0.000369651367796255,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2746,0,0.0,0.005,0.01,0.01,0.647962049953784,-0.001056221509055502,0.000329261445118096,-0.00598935882117728,0.000587497324488709,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,30.75,31.79,32.83,33.74,0.837574793110778,0.989463395130465,0.002007000193782609,-0.0643490974906733,0.00462899227066029,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1840,0,0.0,0.005,0.01,0.01,0.647962049953784,-0.001456993120795711,0.000441933825676974,-0.00680009517917831,0.000788537328119781,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.7,30.835,31.97,25.46,0.618453186105364,0.998730200584829,0.000407430758797197,-0.0051497566742249,0.000697005797280231,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1228,0,0.0,0.005,0.01,0.01,0.648335160368516,-0.001987564938503127,0.000584663101217168,-0.00775308621792675,0.001048530352968729,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.7,29.835,30.97,29.62,0.837574793110778,0.984476858128067,0.00280612411068996,-0.0773020223764256,0.00647211039597152,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2530,0,0.0,0.005,0.01,0.01,0.647962049953784,-0.00269686775536397,0.000772946696149607,-0.00871312738948739,0.00137915970027225,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,27.71,28.535,29.36,28.87,0.821899427736498,0.983034109245029,0.00308585417256848,-0.0837824446285751,0.00698408504926016,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8633,0,0.0,0.005,0.01,0.01,0.63400314464568,-0.00303041183248383,0.000877566152445937,-0.00967503990421978,0.00153209861040209,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,0,27.03,28.0,28.97,28.41,0.805256689191877,0.981533332433331,0.00338587673534274,-0.0902655067593265,0.007507942310721,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,2246,1,0.01,0.015,0.02,0.01,0.619690674747993,-0.00337033437890283,0.000985738944829972,-0.01063836747745777,0.001689711742851414,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,25.71,26.77,27.83,28.95,0.563077356488869,0.997944560468989,0.000694025031315357,-0.00565201916510816,0.001080983198214818,721.28,721.315,124.45,15.210000038146973,574.21,104.915,4.690000057220459,0.006309,6299.66,64241.91015625,599.2786,354.07,279.58,328.96,871.3038,131.88,306.39
