TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,36,0,32.3,33.59,34.88,33.0,0.670365984861735,1.0,0.0,-6.69014990180017e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.772314768624085,0.0,0.0,-0.00402866212399418,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,29.89,31.925,33.96,34.72,0.694092679490929,1.0,0.0,-0.000400087258061177,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.34753250363754e-75,1.394137893383934e-74,-0.028831310257975,3.57096675759744e-76,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,65,0,28.89,30.915,32.94,30.9,0.670365984861735,1.0,0.0,-6.94799120850576e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1912,0,0.0,0.005,0.01,0.01,1.23690997719537,-5.66138860199643e-71,5.67091157003179e-70,-0.0290684819370558,1.452556221157198e-71,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,2,0,27.89,29.88,31.87,30.41,0.694092679490929,1.0,0.0,-0.000450167907576571,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.772314768624085,-3.13202e-121,5.6219054e-120,-0.0042047575815305,1.239876e-121,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,23,0,26.87,28.87,30.87,29.67,0.670365984861735,1.0,0.0,-7.2344234176569e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,1.23690997719537,-3.41246715144424e-62,3.19419971097915e-61,-0.0295428824285518,8.18167344791673e-63,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,11,0,27.2,28.54,29.88,28.51,0.670365984861735,1.0,0.0,-7.38959094910285e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,1.23690997719537,-4.91162106800598e-58,4.43666303487519e-57,-0.0297801113082649,1.136413857437386e-58,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,7,0,24.89,26.885,28.88,27.5,0.670365984861735,1.0,0.0,-7.55338201159361e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.772314768624085,-3.97932965577169e-98,6.4146743699755e-97,-0.00438742641246733,1.414716182710359e-98,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,98,0,23.89,25.925,27.96,26.76,0.694092679490929,1.0,7.61375937547879e-111,-0.000572266478165773,1.509096381883126e-112,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1122,0,0.0,0.005,0.01,0.01,1.23690997719537,-3.52525410163933e-50,2.95412833990501e-49,-0.030254626503866,7.56675085695569e-51,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,28,0,22.89,24.88,26.87,25.36,0.670365984861735,1.0,0.0,-7.90961537617818e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1018,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.763582352680384e-46,1.420428337602087e-45,-0.030491912887052,3.63830751548877e-47,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,32,0,23.82,23.995,24.17,24.93,0.670365984861735,1.0,0.0,-8.10791897443153e-05,0.0,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1611,0,0.0,0.005,0.01,0.01,1.23690997719537,-6.22323327993166e-43,4.81001985301324e-42,-0.03072921850536,1.232046060867219e-43,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,14,0,22.82,22.995,23.17,24.02,0.694092679490929,1.0,1.565999558688502e-86,-0.0007041919372206,3.10391247149018e-88,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,5517,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.55151013986127e-39,1.148838931273356e-38,-0.0309665433924392,2.94265413262183e-40,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,5,0,21.82,21.995,22.17,22.31,0.670365984861735,1.0,4.6252587144e-117,-8.5702347561778e-05,6.42081242e-119,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,3971,0,0.0,0.005,0.01,0.01,1.23690997719537,-2.73727427941024e-36,1.938206003626927e-35,-0.0312038875819385,4.96455138417321e-37,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,122,0,20.82,20.995,21.17,20.9,0.694092679490929,1.0,4.60484408556259e-72,-0.000818441702616468,9.12709898744525e-74,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,8559,0,0.0,0.005,0.01,0.01,1.23690997719537,-3.42309691678301e-33,2.31318123038764e-32,-0.0314412511075068,5.92501883580736e-34,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,54,0,19.82,19.995,20.17,19.82,0.670365984861735,1.0,1.270448525757169e-96,-9.13941125624263e-05,1.763644409939464e-98,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,4833,0,0.0,0.005,0.01,0.01,1.23690997719537,-3.03931629352269e-30,1.95580432389335e-29,-0.031678634002793,5.0096279988748e-31,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,22,0,18.82,18.995,19.17,18.97,0.670365984861735,1.0,3.63981251700656e-87,-9.4672915679439e-05,5.05280998694573e-89,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,4089,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.919179628649504e-27,1.173223967268161e-26,-0.0319160363014461,3.00511434787995e-28,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,72,0,17.82,17.995,18.17,17.56,0.694092679490929,1.0,6.09123620233396e-53,-0.001029413916732835,1.207322435713257e-54,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,7111,0,0.0,0.005,0.01,0.01,0.772314768624085,-4.56885899243759e-44,4.88185291483217e-43,-0.00494823362161131,1.076662028637189e-44,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,31,0,16.82,16.995,17.17,16.7,0.670365984861735,1.0,9.15119767885648e-70,-0.0001021596869712482,1.270374856072767e-71,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,5545,0,0.0,0.005,0.01,0.01,1.23690997719537,-2.77147371207822e-22,1.516456397360144e-21,-0.0323908992434487,3.88427530018205e-23,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,655,0,15.82,15.995,16.17,16.05,0.670365984861735,1.0,8.10987954376661e-62,-0.0001064034578064366,1.125818435982839e-63,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,10135,0,0.0,0.005,0.01,0.01,1.23690997719537,-6.3604562035068e-20,3.2769856747208e-19,-0.0326283599540962,8.39372271931236e-21,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,42,0,14.82,14.995,15.17,15.65,0.670365984861735,1.0,2.27822603499419e-54,-0.0001110504395214207,3.16264730898987e-56,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,5425,0,0.0,0.005,0.01,0.01,0.772314768624085,-5.13272930824372e-31,4.56488425300077e-30,-0.00514142650902083,1.006756579125395e-31,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,126,0,13.82,13.995,14.17,13.92,0.694092679490929,1.0,3.33195309210263e-32,-0.001379504964505785,6.60414666122827e-34,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,8528,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.233028238442265e-15,5.56810706449139e-15,-0.0331033400229281,1.426223713192369e-16,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,161,0,12.82,12.995,13.17,13.6,0.670365984861735,1.0,5.8384512123423e-41,-0.0001218921873391565,8.10497366448983e-43,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,8429,0,0.0,0.005,0.01,0.01,1.23690997719537,-1.045590290188794e-13,4.39063974721424e-13,-0.0333408594484104,1.124625380049852e-14,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,176,0,11.82,11.995,12.17,11.92,0.670365984861735,1.0,5.37759525072387e-35,-0.0001285357424407607,7.46521060127465e-37,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,7551,0,0.0,0.005,0.01,0.01,1.23690997719537,-6.38815669113936e-12,2.4810360791743e-11,-0.0335784044428522,6.35496488918074e-13,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,555,0,10.82,10.98,11.14,10.92,0.670365984861735,1.0,1.60054792407732e-29,-0.000136600929984354,2.221890412645275e-31,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,21508,0,0.0,0.005,0.01,0.01,1.23690997719537,-2.81830142761029e-10,1.006077395282434e-09,-0.0338160046901527,2.57698248585974e-11,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,98,0,9.82,9.995,10.17,9.7,0.670365984861735,1.0,1.546673343426537e-24,-0.0001469196979844156,2.14710139044073e-26,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,16646,0,0.0,0.005,0.01,0.01,1.23690997719537,-9.00025254299939e-09,2.93175448055587e-08,-0.0340536958042608,7.50944210123356e-10,720.98,720.805,125.93,15.4399995803833,569.22,105.02,4.699000358581543,0.006294,6299.66,64010.37109375,594.92,357.55,278.06,330.89,861.6,138.74,308.25
