TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,32.33,33.4,34.47,34.72,0.613402604152096,0.999425581109303,0.0001913538395975481,-0.00446691729019477,0.000347830572022498,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2731,0,0.0,0.005,0.01,0.01,0.732986471514529,-0.00312585150259767,0.0007518635270725,-0.026021411471897,0.001635599914329401,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.1,32.285,33.47,33.74,0.633231155156047,0.998916680176432,0.000332163860499132,-0.00617441936165619,0.000624247419618475,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1840,0,0.0,0.005,0.01,0.01,0.732986471514529,-0.00400932005949218,0.000940153027975035,-0.0262112097880118,0.002045203892253996,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.7,31.085,32.47,25.46,0.613402604152096,0.99886706785539,0.000357536181880217,-0.00466169072862499,0.000649906032320498,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1228,0,0.0,0.005,0.01,0.01,0.729861846729097,-0.00510869991518065,0.00117312580642012,-0.0263042186116593,0.00253729056638153,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.7,30.125,31.55,29.62,0.633231155156047,0.997977704143763,0.000587070225214581,-0.00647292949088651,0.001103302065054114,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2526,3,0.0,0.005,0.01,0.01,0.732986471514529,-0.00646568390318249,0.001438646992620662,-0.0265947324897487,0.00312962500926542,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,3,0,28.31,29.375,30.44,29.22,0.615336903170556,0.997877725260873,0.000631181905567293,-0.00662614437132802,0.00115268224606455,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,6473,0,0.0,0.005,0.01,0.01,0.711875446786882,-0.00668478331041295,0.001525611665288772,-0.0267882914573295,0.00322322124662464,722.26,722.265,124.2,15.199999809265137,576.04,104.885,4.688000202178955,0.006309,6299.66,64547.91015625,599.75,354.18,278.85,329.7501,873.65,133.38,306.7409
