TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.695,35.09,33.68,0.676298787421624,0.999996448746523,2.19501018768872e-06,-0.00899505523950239,1.872884391246309e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.653528203460401,-1.85331517306387e-06,1.215167743999168e-06,-0.00443188753021304,1.007616290064311e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.51,32.3,34.09,34.72,0.64206672041878,0.999997499731712,1.647850636477789e-06,-0.0056580653362488,1.342432991665631e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.656212820250947,-3.63549681220068e-06,2.31349315417131e-06,-0.00450638543418709,1.915352667000592e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.51,31.3,33.09,31.6,0.676298787421624,0.99998750969051,7.285562953789e-06,-0.00938794702456036,6.21637986653792e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.656212820250947,-7.00600335087488e-06,4.32885479961072e-06,-0.00458434052201623,3.58388075216182e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.51,30.3,32.09,30.97,0.64206672041878,0.999990473552535,5.91306169744764e-06,-0.00593872803538531,4.81711687254313e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.653528203460401,-1.329275157803795e-05,7.97678283456283e-06,-0.00466864618770918,6.61434305354338e-06,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.51,29.3,31.09,30.06,0.676298787421624,0.99995928532154,2.234257949580002e-05,-0.00979139827349584,1.906372400117435e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.656212820250947,-2.44901437585522e-05,1.423157663192217e-05,-0.00476304045398434,1.178239417239139e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.645,30.09,29.81,0.676298787421624,0.99992853471075,3.79906252937705e-05,-0.00999708370760288,3.24153616805355e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.656212820250947,-4.44344756617394e-05,2.50095574240864e-05,-0.00486774439421697,2.070553890611653e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,25.51,27.3,29.09,27.03,0.676298787421624,0.999876873786172,6.33490489880077e-05,-0.01020540902053568,5.40523436817701e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3536,0,0.0,0.005,0.01,0.01,0.653528203460401,-7.95365935507777e-05,4.33581448737566e-05,-0.0049910172972793,3.59525450683749e-05,721.48,721.48,125.51,15.3100004196167,574.63,105.025,4.699999809265137,0.006301,6299.66,63877.9296875,593.7,354.35,276.746,329.4682,881.7462,132.97,306.665
