TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,0,0,32.39,33.68,34.97,31.64,0.725408275365481,0.993674552317078,0.001228703271768587,-0.0298365547552848,0.00356170522450092,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,2,0,0.01,0.015,0.02,0.02,0.65599705588798,-0.00329479643410069,0.000759130404523854,-0.01322025524646142,0.001989896035257225,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,31.37,32.67,33.97,33.58,0.798229073252827,0.98501919093132,0.00237076626648158,-0.0853639471149208,0.00756185579618345,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.01,0.015,0.02,0.02,0.647669753642168,-0.00337095151098778,0.000784835024642347,-0.01338028375941246,0.002031236279546235,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,11,11,30.89,31.93,32.97,31.06,0.688734678453125,0.993295474488299,0.001362494625634173,-0.0301901811495355,0.00374986127589483,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,54,12,0.01,0.015,0.02,0.01,0.632130321827349,-0.00354590634813804,0.000841522693098883,-0.01379700702346346,0.002125694788859976,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.38,30.675,31.97,25.46,0.767788107055141,0.982968281593484,0.00275132627191961,-0.0947641656589084,0.00844103276907283,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.01,0.015,0.02,0.04,0.609404252345991,-0.00384736038754122,0.00093920857771916,-0.01453449907659382,0.00228707096823528,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,1,0,28.85,29.91,30.97,30.68,0.651881216095403,0.992873963454801,0.001519148565207884,-0.0305478457293873,0.00395728353250226,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,13,0,0.01,0.015,0.02,0.01,0.60061855805337,-0.00392390754427235,0.000969899873171552,-0.0146350952201419,0.00232784523134798,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,1,0,27.88,28.85,29.82,29.68,0.633382867079502,0.992644821327106,0.00160776728680877,-0.0307287357786521,0.00406928354634922,721.06,721.275,122.375,15.40999984741211,579.74,103.195,4.675999641418457,0.006308,6299.66015625,64841.078125,600.08,355.23,274.6325,329.19,864.0,133.015,306.525
