TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,33.12,34.085,35.05,33.58,0.58606945148579,0.997313874526479,0.000670629440058278,-0.00996929015590098,0.001744824463040922,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.02,0.03,0.04,0.02,0.671880604071047,-0.00753482891532112,0.001468926254407792,-0.0353039580447096,0.00438110250035557,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.514034177666126,0.998947649110018,0.000325797890052629,-0.00317964989211106,0.000743415445801719,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.656213680189599,-0.0079221235593788,0.001571829240242462,-0.0364344591984193,0.00457869758865592,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.652837882557741,0.990580820224279,0.001838912064621495,-0.0438845827763679,0.00532949859282994,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.637916115377402,-0.00812584298157056,0.001653356211005238,-0.0364198067481897,0.00468220093257341,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.4858444351243,0.998849449755617,0.00037407122153089,-0.00330675119094437,0.000806757195245599,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.624969512497498,-0.00881375075575259,0.001812423329438225,-0.0390246049840347,0.00502816814845978,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.47217304883718,0.998782590583452,0.000405331443455349,-0.00341448698993574,0.000849577117441503,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.610432020830305,-0.00942901352369165,0.001968519449658583,-0.0410641077637585,0.00533418819530589,722.38,723.04,118.04,15.40999984741211,582.66,102.635,4.664000034332275,0.006311,6299.66015625,64919.671875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
