TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,35,0,32.3,33.615,34.93,33.2,0.532782909504106,1.0,8.87639110499664e-39,-0.02209933579481316,1.106327206143976e-39,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.569995318875544,-4.07565658137631e-34,1.772544907179053e-33,-0.0277103028215889,2.44813520059167e-34,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.69,32.31,33.93,34.72,0.348690154841164,1.0,1.996574471204138e-81,-0.0001383792183915489,1.686910579142848e-82,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,0.438881766194961,-7.70522651390653e-54,5.61476195233401e-53,-0.00402178335289699,5.76468742801833e-54,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,64,0,29.68,31.305,32.93,31.87,0.532782909504106,1.0,2.65468205346145e-34,-0.02234783437484111,3.30871741078795e-35,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1912,0,0.0,0.005,0.01,0.01,0.438881766194961,-1.391297466438992e-50,9.81683330283242e-50,-0.00408297591745866,1.007896256407902e-50,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,2,0,28.41,30.17,31.93,30.41,0.348690154841164,1.0,1.364307758920853e-71,-0.0001441036276261798,1.152706911223922e-72,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.569995318875544,-1.851377046839427e-28,7.31915856186151e-28,-0.0283550375377293,1.010879309259444e-28,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,23,0,27.35,29.14,30.93,29.67,0.532782909504106,1.0,3.99607875770612e-30,-0.0225975972454506,4.98059469805886e-31,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.438881766194961,-2.132907556385186e-44,1.406642272516241e-43,-0.00421058904704973,1.444202460038884e-44,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,11,0,27.2,28.565,29.93,28.51,0.532782909504106,1.0,3.79692947441471e-28,-0.0227231931473604,4.73238090533251e-29,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.438881766194961,-1.815045138437923e-41,1.155294429775144e-40,-0.00427675422959557,1.186143122633348e-41,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.0,27.465,28.93,27.03,0.532782909504106,1.0,3.04539661510716e-26,-0.0228493913882097,3.79569251617952e-27,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.569995318875544,-2.316613188732e-23,8.24700539824331e-23,-0.0289999110403873,1.139028079522134e-23,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,98,0,24.42,26.175,27.93,26.76,0.348690154841164,1.0,6.31437475850977e-54,-0.0001572940479839247,5.33503044060189e-55,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1122,0,0.0,0.005,0.01,0.01,0.438881766194961,-6.24450445702954e-36,3.68841792848827e-35,-0.00441243598692072,3.78690613104177e-36,720.84,720.8,125.8,15.449999809265137,571.91,105.02,4.699000358581543,0.006295,6299.66,63980.3984375,593.84,355.665,277.455,329.67,872.86,138.05,307.005
