TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.44,33.245,35.05,34.72,0.796301502505957,0.999460729206725,0.0001832976181922749,-0.0239079660180934,0.000248889201117478,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.665505860758881,-4.40294813220721e-05,2.104956949741359e-05,-0.00423216134386448,2.38412381901085e-05,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,30.44,32.265,34.09,31.6,0.770858597558509,0.999486506656957,0.0001811327915278766,-0.01613001840267003,0.00023763231830292,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.665505860758881,-7.21461137568556e-05,3.35383807779244e-05,-0.00435657514948004,3.79863599935049e-05,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.44,30.86,32.28,25.46,0.796301502505957,0.998922148857792,0.000346862487974112,-0.0275015138909183,0.000470984448029975,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.664377668242299,-0.0001191762779040826,5.37973712218382e-05,-0.00455898337354237,6.09463606876842e-05,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.44,30.275,32.11,29.62,0.770858597558509,0.998948077349703,0.000350737524823372,-0.01957804753230974,0.000460140709125983,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.665505860758881,-0.0001854788438673102,8.13517103472526e-05,-0.00462591289220778,9.21408632038711e-05,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.44,29.24,31.04,29.81,0.770858597558509,0.99851807394183,0.000479896643026724,-0.02130404190071289,0.000629587557649266,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.665505860758881,-0.000291066450074195,0.0001238650189807763,-0.00478049566470059,0.0001402924378717509,722.12,722.11,125.06,15.300000190734863,574.68,105.36,4.699999809265137,0.0063005,6299.66,63865.4609375,593.8299,354.84,277.7801,329.39,879.82,132.72,306.5
