TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,33.12,34.085,35.05,33.58,0.611891095180799,0.996876557347198,0.00075765687041953,-0.01190950398930824,0.00194161243812214,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.02,0.03,0.04,0.02,0.690289400839335,-0.00757595806085796,0.001479771696595347,-0.0354249858817648,0.00427379678962641,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.52746572692579,0.998951108367866,0.0003260515236498,-0.00315637470549035,0.000719562342492686,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.674129999857119,-0.00796520697298066,0.00158354350357668,-0.0365553129587208,0.00446644098908361,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.674050677904116,0.990156411077185,0.001905697698133749,-0.0462107098997713,0.00537975386108781,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.655314843749022,-0.00823345539059097,0.001676301218020684,-0.0368698998017278,0.00460063641573724,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.498433102377069,0.998853055154595,0.000374496548611127,-0.0032823791927008,0.000780984912561636,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.64207623846423,-0.008876750236738,0.001828498105263916,-0.039230722156461,0.00491212104176233,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.483838449250099,0.998799084233624,0.00040238386034472,-0.00334736149198633,0.000814570874340609,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.6271048836453,-0.00949905620873668,0.00198654891336947,-0.04129192323373,0.00521227586204473,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.475580169794338,0.99856270741645,0.000482447582212465,-0.00399157190258137,0.000959979190687014,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.618098974004051,-0.01088567278808502,0.0022687587055679,-0.0473518628166768,0.00587302944536924,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.68339030466923,0.977385823769539,0.00384105249020057,-0.1187255440851125,0.01099347269149216,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.597467779384473,-0.01098983591263397,0.00236779766677561,-0.046226163818418,0.00591898207489121,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.55390032122535,0.99129527126375,0.002083529165672641,-0.0330936413560892,0.00482857685489558,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.585684648482249,-0.01223171163292895,0.00265074005515404,-0.0510332960293153,0.00649559484751113,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.577695471069873,0.985842292041133,0.00304935650230614,-0.059239868160045,0.00737046878041009,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.577151525266437,-0.01408395891270673,0.00303852500691721,-0.0588398550683293,0.00733737321135998,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.659213712596688,0.967455279192467,0.00539494531573427,-0.1731255284497486,0.0148946096656456,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.568402531265454,-0.01620166669658465,0.00347993132579768,-0.0677639599938204,0.00827588836862091,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.591425187646323,0.975653593436495,0.00472499366666375,-0.1115362814683856,0.01169200504806616,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.558192991072343,-0.01841412724736349,0.00395303810072114,-0.0768110649766941,0.00923216008173534,722.2,723.04,118.04,15.430000305175781,582.66,102.635,4.671999931335449,0.0063095,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
