TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.566164960853894,0.996107765740469,0.000905078654312213,-0.01543744616247977,0.00260821640072422,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.613481270433182,-0.00699660957317635,0.001407342200888027,-0.0318082356433453,0.00439455930807395,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.475665619175166,0.998930934299107,0.0003337407991648,-0.00320273662445914,0.000807258449143857,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.607929873182166,-0.00806380927442178,0.001610129301380105,-0.0368375029441125,0.00497755163488192,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.462490350213608,0.998882668562789,0.000357426807148149,-0.00326490124636791,0.00084060376917747,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.5931245230275,-0.0084834064311241,0.00172550739325,-0.0380045889099814,0.00520432297552443,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.449269758416217,0.998831216245589,0.000383436237420586,-0.00332838589129736,0.000875995501735586,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.581170985489983,-0.00929177537550785,0.001906300125645592,-0.0411944096033456,0.00563909630878049,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.623957075185317,0.982980077105848,0.00299792293925091,-0.0867985373060236,0.0095211518116037,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.565598378015494,-0.00966453743014589,0.002028294044025934,-0.0418477543124508,0.00583365318466963,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.431671864971853,0.998426810638229,0.000523546904015748,-0.00440251154255478,0.001149240374614918,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.551827640605481,-0.01035052058989265,0.002207140710719168,-0.044045308445452,0.00619348381791688,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.467039394424511,0.995753061187967,0.0011868229239036,-0.01398646518867253,0.0028186488633873,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.539061594915521,-0.01123729105238523,0.00242702145632898,-0.0471287462644426,0.00665293902889767,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.612693887627256,0.973355958905914,0.00445958532492375,-0.1412753609646629,0.01390760464581438,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.529278962775682,-0.01263849923306219,0.00273712284225853,-0.0527263476205302,0.00736682676228929,724.19,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063125,6299.66015625,65004.94140625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
