TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.54,33.03,34.52,25.46,0.712327258697488,0.993958422037429,0.001261330900196314,-0.0265238007270696,0.00325726281546744,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,530,2,0.0,0.005,0.01,0.01,0.636999518845008,-0.00252058253215486,0.000644644267620622,-0.00913834486169506,0.00148868712302067,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,30.54,31.885,33.23,29.62,0.689515893030386,0.994182173002923,0.001261524621051411,-0.0246019213066759,0.00314668793362793,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,1167,240,0.0,0.005,0.01,0.01,0.62518669948199,-0.00271095263287248,0.000702235523830287,-0.00969441774893574,0.001588203644007468,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,29.54,31.15,32.76,29.56,0.679479632621428,0.99341396547814,0.001428801800501982,-0.0277787339365965,0.00351206136004741,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,548,338,0.01,0.015,0.02,0.02,0.612207342321564,-0.00298310522860775,0.000781749051733452,-0.0105309054753739,0.001731328825555255,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.54,30.03,31.52,28.12,0.668253224935159,0.992621109140406,0.001606156505029305,-0.0309568667534883,0.0038827782403458,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,201,0,0.01,0.015,0.02,0.01,0.597164557174516,-0.00331898840573422,0.000881282250051989,-0.01154652329192572,0.001907889636923026,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,27.54,29.18,30.82,28.95,0.649906100951204,0.992051334256103,0.001761371749248395,-0.0327094349669892,0.0041499784607842,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,324,2,0.01,0.015,0.02,0.01,0.584686155372152,-0.00356577362024224,0.000961026825306551,-0.01220868051793017,0.002032693898840834,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,2,1,26.54,28.155,29.77,28.4,0.642875919958512,0.990945769719399,0.001998355796160108,-0.0373170929433933,0.00464743833650669,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,471,0,0.01,0.015,0.02,0.01,0.570239022017594,-0.00387914079616242,0.001062701848611558,-0.01304996783952071,0.00219220938206211,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.54,27.19,28.84,24.25,0.628953586568963,0.990055001382461,0.002217255636945035,-0.0404991863139266,0.00504484733715219,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,318,0,0.01,0.015,0.02,0.01,0.555385233833698,-0.00420950437461378,0.001173952309172386,-0.01389355763192584,0.00235862254871998,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.54,26.09,27.64,24.57,0.599419100893352,0.990350094706247,0.00226366482890048,-0.0373625195828531,0.0049191141815573,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1751,0,0.01,0.015,0.02,0.01,0.540153694513685,-0.00455881488115326,0.001296173086756971,-0.01473973296192136,0.00253275985237838,724.41,724.36,123.87,15.199999809265137,581.856,104.44,4.690000057220459,0.006308,6299.66015625,64841.078125,598.685,354.54,276.46,329.8155,890.565,132.265,306.21
