TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.534982515576628,0.99733554331738,0.0006664241754488,-0.00987176812871127,0.001895570481624537,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.605194656615656,-0.00684528712979296,0.001369158037033879,-0.0313092649671676,0.00440553108832373,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.469206273537467,0.998944362995855,0.000327274422085422,-0.00318495581597489,0.000815416575598158,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.599094798769947,-0.00794773195203936,0.001578634153810696,-0.0365093398586518,0.00502204620699925,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.456325893918887,0.99889697046893,0.000350337276298877,-0.00324673760355765,0.000848916789649965,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.584599378501149,-0.00835613738332155,0.001690600023676782,-0.0376459589271948,0.00524810941231398,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.443401718342343,0.998846471348063,0.000375643945549563,-0.00330983945202945,0.000884458430453652,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.572609061446565,-0.00897128218124012,0.001835789446986018,-0.0399043003877519,0.00558895600088419,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.610178665766894,0.984146712215935,0.0028225873964442,-0.0801195349144237,0.00915701703627375,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.557350816949509,-0.00947443863473619,0.001979554740735856,-0.0412249871525751,0.0058586805512992,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
