TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.458628117077279,0.99897183384585,0.000314212608522901,-0.00314791721095276,0.0008278729814797,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.584394240662055,-0.00770877319188317,0.001514674467215255,-0.035819428122053,0.00508516040042129,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.446269949851374,0.998926209850839,0.000336031763809054,-0.00320889368142474,0.00086150420216032,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.570550367570482,-0.00810450916692395,0.001621261220379894,-0.0369506883687319,0.00531405945136129,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.433870836077762,0.998877637560087,0.000359938422252933,-0.00327119031189937,0.000897156260191729,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.556336014530018,-0.00850271891107267,0.001734118389654221,-0.0379857587098919,0.0055429922259413,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.585508120866965,0.985890845162129,0.00255987333777531,-0.0701578076840548,0.00861151873441641,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.543579812381996,-0.00908391050282837,0.00188082514016856,-0.039920415315543,0.0058734214524481,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.409346287994409,0.998758380474997,0.00041845816522842,-0.00343932627206556,0.000984061696173825,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.530829207109176,-0.00973102667160144,0.002045488431798549,-0.0420625273489195,0.00623779736675145,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.40777110492341,0.998307943709606,0.000557215975458739,-0.00478154636502026,0.001305327332075761,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.51788700549161,-0.01042585163630455,0.002226664750158687,-0.044289727996299,0.00662474662539218,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.581919403605151,0.9763590607339,0.00399794780741745,-0.1245009083460325,0.01336682645403132,725.05,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64957.4609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
