TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.480690890728906,0.998963387601195,0.000318204765478929,-0.00315940114727908,0.000791761555164138,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.612897339687645,-0.00778246129555708,0.001534272113299048,-0.0360342659949997,0.00486756731740099,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.467663513785362,0.998917222684778,0.000340401814315549,-0.0032206284599603,0.000824037912552702,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.59827986571481,-0.00818182884250236,0.001642460275847849,-0.0371657770414755,0.00508652403328628,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.454592627275934,0.998868061272096,0.000364733575887114,-0.003283175902137,0.000858262171607901,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.584699961867428,-0.00858827450160599,0.00175248785394161,-0.0383404747556938,0.0053113137031296,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.616865628962098,0.985567098771721,0.00260858148553375,-0.0720074471373557,0.0083408219577103,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.570124669763773,-0.00920378462181766,0.00191097619794197,-0.0403235367507884,0.00563958244727368,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.429184485982494,0.998734276718668,0.000427923780332408,-0.00349434260480308,0.000950675441526963,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.556635184369887,-0.00985764093549826,0.002078327302573708,-0.0424706324841512,0.00598833979991435,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.434468779158366,0.997997172703927,0.000642229134164359,-0.00580191236638683,0.001444343247462768,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.543070322082289,-0.01057468589888216,0.00226478387397231,-0.0447826898891723,0.00636655760134043,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.612158217210064,0.976031894481228,0.0040477294840705,-0.1263474366139974,0.01284366692898514,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.531108460316534,-0.01157806557190738,0.00250576847135419,-0.0484268046999018,0.00688883842647948,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.50604743539078,0.989057920616571,0.00250383288372929,-0.043325193666746,0.00655870965661141,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.522289825257511,-0.01315567512250619,0.00284623148002869,-0.0548908413354943,0.00769491136796899,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.597800673409842,0.96943704036664,0.00507697402156307,-0.1625806956663567,0.01573168391639716,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.514800211904139,-0.01518623418598489,0.00326780079691723,-0.063498137930502,0.00870795407733245,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.528730951257279,0.978441046013727,0.0042890810600333,-0.0966672103820052,0.01173872225394827,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.506320167444964,-0.01737026039997069,0.00372783651276944,-0.0725852850797765,0.00977021054599151,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.530030953241063,0.973317946747375,0.00511799885343519,-0.1233417865249216,0.01404181528163812,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.496500937736519,-0.01963505698223199,0.00421977333770407,-0.0816743424788003,0.01084503693779942,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.571364152073641,0.957288750264138,0.00698619791821511,-0.228008202554658,0.02069034558692075,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.475069373401777,-0.01944388136007623,0.00437066231721901,-0.0773288824666193,0.01076262374495133,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,0,0,18.31,18.935,19.56,17.73,0.522457748750815,0.962970436325773,0.00680769779682347,-0.1766948985160184,0.01841082635994678,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,0,0,0.11,0.12,0.13,0.11,0.473562394422837,-0.0244728628017984,0.00532838628428053,-0.099856417272152,0.0130615509308304,724.68,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,65028.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
