TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,32.07,33.75,35.43,34.72,0.84705047194266,0.996689052314672,0.000786506684227677,-0.02143899252142489,0.001500570043957588,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,1,0.0,0.005,0.01,0.01,0.750497628849764,-0.001047240641869134,0.000312638478975609,-0.0067996494256671,0.000525898845607879,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.12,32.775,34.43,33.74,0.828392941569181,0.996576910914597,0.000830701162575055,-0.01711736686735321,0.001542381018656367,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.750497628849764,-0.001426189293517356,0.000414752005394644,-0.00742180827324617,0.000697667163572701,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.07,31.75,33.43,25.46,0.84705047194266,0.994621968883072,0.001213658261588269,-0.0259734231295568,0.00231552924782748,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.747075666016909,-0.001928505182196234,0.00054708870844656,-0.00804641988652613,0.000920591387684063,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,29.45,30.94,32.43,29.62,0.828392941569181,0.994386932401408,0.001292239565032112,-0.02236262150359991,0.00239932946582605,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.750497628849764,-0.00257854496915592,0.000710315937558842,-0.00867402518386261,0.001194844386407781,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,28.19,29.81,31.43,29.81,0.814062498254127,0.993689519069303,0.001458881513388066,-0.0249872286222619,0.00266187852984996,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8766,3,0.0,0.005,0.01,0.01,0.732848206749237,-0.00281202751742037,0.000786642732074926,-0.00930409297104848,0.001292117557789285,722.5,722.5,124.42,15.140000343322754,575.545,105.28,4.691999912261963,0.006309,6299.66,64052.0,597.04,354.47,278.415,330.48,880.325,131.14,305.505
