TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.62,34.94,33.68,0.835088627995361,0.999955704545797,2.126055526383491e-05,-0.0391467198793194,1.902649490424728e-05,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.643787755543509,-2.147561177465546e-07,1.679460487320433e-07,-0.00468655838803627,1.171271632356354e-07,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.3,32.11,33.92,34.72,0.831720816357515,0.999926033728828,3.44349775047022e-05,-0.0360252601862783,3.10257648612938e-05,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2748,0,0.0,0.005,0.01,0.01,0.635530329132401,-3.04657036005198e-07,2.39646138034519e-07,-0.00436074681832185,1.63214347185989e-07,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,53,0,29.52,31.23,32.94,31.1,0.835088627995361,0.999882359809221,5.33355844829149e-05,-0.0433891773443023,4.77310782237861e-05,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.635530329132401,-6.85112334864436e-07,5.22921152539778e-07,-0.00442789302547404,3.56142749645442e-07,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.41,30.175,31.94,30.97,0.831720816357515,0.999809624228122,8.36015390650625e-05,-0.0384827273659631,7.53246228408515e-05,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.643787755543509,-2.246411513420485e-06,1.605251302623101e-06,-0.00477523392452455,1.119517444894072e-06,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.3,29.105,30.91,30.06,0.835088627995361,0.999705204688889,0.0001258797236164404,-0.0476369142761115,0.0001126522750800559,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.635530329132401,-3.20990559373023e-06,2.30089490230287e-06,-0.00457899679364501,1.567056588113429e-06,720.92,720.9,126.03,15.350000381469727,574.0,104.87,4.699000358581543,0.0062995,6299.66,63874.2890625,592.69,354.47,276.665,328.655,878.27,132.15,306.71
