TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.86,32.725,34.59,34.72,0.509626905320492,0.999999999999999,1.743332918778298e-15,-0.0001603049948855073,6.06639575616738e-16,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,0.656664036608334,-3.49242283925095e-10,4.0679610116074e-10,-0.00417582274488545,1.824346603680138e-10,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,59,0,30.21,31.92,33.63,31.92,0.497392861341208,0.999999999999999,3.0821488579898e-15,-0.0001642746587364741,1.046985088730251e-15,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1882,0,0.0,0.005,0.01,0.01,0.656664036608334,-1.160676457231896e-09,1.311669245194107e-09,-0.00423718100069257,5.88240478655921e-10,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.86,30.57,32.28,30.97,0.509626905320492,0.999999999999956,8.00948503812826e-14,-0.0001696762102447735,2.78711573222845e-14,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.645929870963247,-1.99806773525988e-09,2.26318119363535e-09,-0.00429971774850126,9.98165958686992e-10,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.86,29.725,31.59,30.06,0.497392861341208,0.999999999999919,1.488590928097052e-13,-0.0001739433596945617,5.05664254630849e-14,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.656664036608334,-1.14423131768892e-08,1.214003550851498e-08,-0.00436315651851252,5.44440629723839e-09,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.895,30.59,29.81,0.497392861341208,0.99999999999947,9.35358225841725e-13,-0.0001793966548966353,3.17734853246568e-13,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.656664036608334,-3.39562489866022e-08,3.48587450432187e-08,-0.0044304721502183,1.563299966412892e-08,721.75,721.76,125.33,15.380000114440918,575.0,104.99,4.699000358581543,0.006297,6299.66,63846.578125,594.05,355.98,277.0,329.485,877.87,133.09,307.19
