TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,33.12,34.085,35.05,33.58,0.625517431437201,0.994985856989245,0.001109390350827547,-0.02082806904825674,0.00302818575459181,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.02,0.03,0.04,0.02,0.666551280325834,-0.00782064104941585,0.001544400988906781,-0.0361473576996946,0.00448485624638293,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.50838849045253,0.998912561718561,0.000342667751982896,-0.00322682380112838,0.000758968645072859,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.650595437661874,-0.00822192618925952,0.001653434351672655,-0.0372790007460594,0.00468654572690092,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.667240295246952,0.988241260080142,0.002201715399509803,-0.0568776796031116,0.00641065133578196,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.635507659098623,-0.00872528939492329,0.001781859384883799,-0.038910341671949,0.00494143320126468,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.479828099700961,0.998810314621273,0.000394217956196133,-0.00335350269342172,0.000824094410831288,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.620048479237576,-0.00926676264096448,0.001926747832233742,-0.0405379259847752,0.00520481640529568,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.466773719578115,0.998718876023472,0.000433651887935345,-0.00353222807412479,0.000881865853795381,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.605304892290905,-0.00992378251668072,0.002095462158992332,-0.0426854438005574,0.00552597474393759,721.78,723.04,118.04,15.420000076293945,582.66,102.635,4.665999889373779,0.006309,6299.66015625,64860.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
