TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,32.85,33.91,34.97,34.72,0.928455648134727,0.981062184108814,0.00278924842491158,-0.1876205578227612,0.0082509239809648,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2730,0,0.0,0.005,0.01,0.01,0.621980006776514,-0.001074127268650238,0.000324035066304642,-0.00687030906172266,0.000641382230683098,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.85,32.91,33.97,33.74,0.97463859281451,0.971634549139067,0.00373547955352998,-0.257074381116396,0.01158613156331119,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1813,0,0.0,0.005,0.01,0.01,0.621980006776514,-0.001467167196386202,0.000430994734453825,-0.00753892848345109,0.000853093979454604,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.85,31.91,32.97,25.46,0.928455648134727,0.974402758283723,0.00359707808526757,-0.1899431381411816,0.01064057886349007,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1080,0,0.0,0.005,0.01,0.01,0.626102761378957,-0.001974690930631087,0.000560799577107503,-0.00827065405103106,0.00111868424938675,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,29.85,30.91,31.97,29.62,0.97463859281451,0.96288211535295,0.00466326534787167,-0.259880777760877,0.0144637937541418,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2506,6,0.0,0.005,0.01,0.01,0.621980006776514,-0.00266691570840961,0.000741525814320624,-0.00888406654848967,0.001467746951963911,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,28.85,29.905,30.96,29.56,0.948509355484444,0.961806675154515,0.0049047703654264,-0.261285955885366,0.01480501275587497,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,2859,0,0.0,0.005,0.01,0.01,0.607286152852233,-0.00291731880082718,0.000823524113104152,-0.00956059497742511,0.001591542302729251,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,27.83,28.895,29.96,28.12,0.922258959021047,0.960671540991074,0.00516617061442134,-0.262692453883716,0.01516247561684113,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,1656,46,0.01,0.015,0.02,0.02,0.595505959902327,-0.00311846054836415,0.000891286359763362,-0.01008436723604423,0.00169105447963884,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,26.84,27.905,28.97,28.95,0.85298357486138,0.967593647015715,0.00476350821222437,-0.1946041371856815,0.01294558896003515,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,789,0,0.01,0.015,0.02,0.01,0.576558134315828,-0.00345929350495381,0.001011169920247003,-0.01092157181659066,0.001855306788407426,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,22,0,25.84,26.905,27.97,28.32,0.869371570555089,0.958199437137908,0.00575847925513695,-0.265509409519137,0.01593168565106763,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,584,0,0.01,0.015,0.02,0.02,0.560588316367223,-0.00375384664108779,0.001119116579250351,-0.01160602023488289,0.001996493311943133,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,24.84,25.905,26.97,24.25,0.842721739960037,0.956849145679556,0.00609531131072502,-0.266919867164518,0.01634664297023884,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,319,0,0.01,0.015,0.02,0.01,0.544249137556798,-0.004066484689332,0.001238362794306575,-0.01229310865231534,0.002144836209775254,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,23.84,24.905,25.97,24.57,0.776396931163558,0.964241430869575,0.00567462434423685,-0.1981137452093869,0.01403702759622058,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1862,0,0.01,0.015,0.02,0.01,0.527560495809109,-0.00439928624707368,0.001370644708714668,-0.01298283706856001,0.00230115381788303,722.07,722.1,123.7357,15.220000267028809,575.35,104.6901,4.684000015258789,0.0063085,6299.66015625,64626.9296875,604.17,354.185,277.425,330.11,868.87,135.2495,306.76
