TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.12,32.87,34.62,33.74,0.893165525763759,0.992297402035689,0.001516974695353897,-0.0488204707961515,0.00331746938581112,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.724363380574722,-0.001426220201236315,0.000411146728760517,-0.00746369782977621,0.000729205543611529,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.07,31.855,33.64,25.46,0.787772061628893,0.995868180492764,0.00099045400370222,-0.01587645893638268,0.001906315298644548,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.719730335070131,-0.001930829286326,0.000545845943968541,-0.00808387419275725,0.00095984198343531,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,29.43,31.025,32.62,29.62,0.893165525763759,0.988486620708769,0.002155965252823582,-0.0557103997217006,0.00471487675108924,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2600,0,0.0,0.005,0.01,0.01,0.724363380574722,-0.002566250980792,0.00070109285768637,-0.00870532034201782,0.001243450969323252,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,28.43,30.025,31.62,28.87,0.874460277388523,0.987612921574887,0.00234631124138242,-0.0591573439829638,0.00502368434250092,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8762,0,0.0,0.005,0.01,0.02,0.70746055010071,-0.00279605215079839,0.00077564662027707,-0.00933009092999972,0.001343577639396812,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,0,27.43,29.025,30.62,28.41,0.855118767717585,0.986700419182843,0.00255152581683764,-0.0626056081156605,0.0053422356443678,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,2501,0,0.01,0.015,0.02,0.01,0.685325594580811,-0.00306019633405466,0.000869516925115579,-0.00995693491346817,0.001455911036965162,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,26.59,28.105,29.62,28.95,0.764692174386447,0.991137554111473,0.002006294711675068,-0.0356218579384269,0.00374835936406157,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,847,0,0.01,0.015,0.02,0.01,0.672244853295274,-0.00329293629137661,0.000945862436705835,-0.01058754418654668,0.001556869103473112,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,25,0,25.59,27.105,28.62,26.31,0.814670879932813,0.984742557274412,0.00301453213600847,-0.0695060960122547,0.00601310443090209,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,630,0,0.01,0.015,0.02,0.02,0.65399635106407,-0.0035626643385679,0.001043521478489313,-0.0112201730685731,0.001670988085052285,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,24.43,26.025,27.62,24.25,0.793622117330058,0.983687701564303,0.00327710344674208,-0.0729583197846964,0.00636796325722037,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,421,0,0.01,0.015,0.02,0.02,0.635352455176335,-0.00384853144644401,0.001151142290421602,-0.01185510442162302,0.001790772255587774,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,1,0,23.43,25.025,26.62,23.7,0.722531677941325,0.987229440894762,0.00291876575223261,-0.0504586259257316,0.00515247604372887,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1970,0,0.01,0.015,0.02,0.01,0.616330892168063,-0.00415219543827272,0.001270176510531207,-0.01249168730451471,0.001916790502568561,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,22.43,24.025,25.62,22.36,0.749982597042872,0.981397736412916,0.00387944001751,-0.0798667269990538,0.00712388438845464,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1207,0,0.01,0.015,0.02,0.01,0.596948000123522,-0.00447565033078803,0.001402370916005291,-0.0131297667295355,0.002049727054195726,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,72,0,21.44,22.205,22.97,22.45,0.687850996152746,0.984325547564567,0.00365787561004473,-0.0603630040449623,0.00614728219522561,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2631,7,0.01,0.015,0.02,0.02,0.577218944544468,-0.00482130903641203,0.001549843836489945,-0.0137694976841076,0.002190408683095054,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,20.57,21.955,23.34,21.06,0.704387262672492,0.978819481631637,0.00461155289201743,-0.0867804137996551,0.00795344576115587,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,1446,1,0.01,0.015,0.02,0.02,0.557158008415251,-0.00519211849992616,0.00171518777600423,-0.01441153110938974,0.0023398428265497,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,15,0,20.34,21.48,22.62,20.08,0.680881449756991,0.977399958844027,0.00503939316416514,-0.0902392370585154,0.00840129781741172,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3112,0,0.01,0.015,0.02,0.01,0.536774816413367,-0.00559140984535609,0.001901529747154322,-0.01505615007476289,0.00249914751386372,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,28,0,18.61,20.115,21.62,18.65,0.628498234539906,0.979322265586784,0.00506981215255739,-0.0752393705035388,0.00778494909359471,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,4283,0,0.01,0.015,0.02,0.02,0.510788669880571,-0.00608444462409942,0.002156158940754924,-0.01569908496952503,0.00269080281784871,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,20,0,17.57,19.045,20.52,17.81,0.632478345261284,0.974241677864463,0.00605514791692123,-0.097160843311201,0.00937706773139527,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,3482,0,0.01,0.015,0.02,0.02,0.495063713983605,-0.00649152685359577,0.00235339244886654,-0.01635329421194596,0.00285267362489023,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,38,0,16.97,18.295,19.62,18.34,0.607582449111836,0.972472906328475,0.00666282283578873,-0.1006236263086144,0.00991197324789835,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7218,0,0.01,0.015,0.02,0.02,0.474192876994842,-0.00704793179360534,0.0026421426609809,-0.01714392405564382,0.00306766495459973,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,29,0,15.58,17.1,18.62,17.19,0.582219709612052,0.970552674894976,0.0073542952091481,-0.1040877292220728,0.01048394171306669,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,4154,0,0.01,0.015,0.02,0.01,0.449122700916223,-0.00794031154358614,0.00310189583244166,-0.01849305894700988,0.00340370617996535,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,101,5,14.2,15.185,16.17,15.9,0.5381456841524,0.970811540070424,0.00790700415353872,-0.0951114845715893,0.01039612937453944,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,7374,1,0.01,0.015,0.02,0.02,0.434758253158706,-0.00876182549512001,0.00348994424850134,-0.01997598722745679,0.00371503542901415,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,34,0,13.57,15.1,16.63,14.21,0.530062626674904,0.966157201032706,0.00906228459218256,-0.1110198948021282,0.01176146759932956,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,7057,0,0.02,0.025,0.03,0.02,0.414241840204495,-0.00976943578803071,0.00402887554264268,-0.02146502789310084,0.00408633953615693,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,32,0,12.74,14.185,15.63,12.7,0.503243493286756,0.963616365578055,0.0101294286988841,-0.1144879574724236,0.01248129809372558,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,6907,0,0.02,0.025,0.03,0.02,0.393088098081675,-0.01088422454392966,0.00466515153682302,-0.0229567085538539,0.00449006145672111,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,231,0,11.78,12.39,13.0,12.52,0.475906761376107,0.960788797451747,0.01138597915189764,-0.1179573400658853,0.01326749384445229,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,16643,1,0.02,0.025,0.03,0.02,0.371486244507619,-0.0121602589181832,0.00543536558205468,-0.0245341992707545,0.00494388241241603,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,74,0,11.28,12.14,13.0,12.16,0.448027895980659,0.957615596708219,0.01288278084399295,-0.1214280425847409,0.01413224995327203,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,13064,0,0.02,0.025,0.03,0.03,0.350786585130967,-0.01393607249318167,0.00647595396283989,-0.0269608839998936,0.00556215855680309,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,197,0,10.46,11.255,12.05,10.13,0.419575286932403,0.954019828025448,0.01468976640844384,-0.1249000650311771,0.0150911183707175,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,13998,0,0.03,0.035,0.04,0.03,0.326538651134138,-0.01719020540121525,0.00833897780245083,-0.0316945396914421,0.00665284276099663,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,211,1,9.59,9.795,10.0,9.79,0.380949566506146,0.949928713891365,0.0173402250228563,-0.1249988533096413,0.0161392020836341,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,19354,62,0.03,0.035,0.04,0.03,0.313781602742352,-0.02047807496636104,0.01006075059216044,-0.0371104022782936,0.0077295550644509,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,390,0,8.56,9.15,9.74,9.4,0.360776345708481,0.945110975203023,0.01967380623246748,-0.1318480697154581,0.01737893186389709,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,19284,0,0.04,0.045,0.05,0.05,0.295607259417567,-0.0255772958778551,0.01287927088902109,-0.0449361261578964,0.00932186927692089,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1114,0,6.93,7.615,8.3,8.12,0.330310959404815,0.939457341493086,0.0232105195328275,-0.1353240519576513,0.01877173784699417,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,28965,61,0.05,0.055,0.06,0.05,0.276362445926435,-0.0320436070648704,0.01661621938181515,-0.0542753400573494,0.01124366456568414,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1450,5,6.63,7.14,7.65,7.0,0.291521630377934,0.930613012611054,0.0292671780842096,-0.1399781767396897,0.02084545990193208,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,30677,16,0.07,0.075,0.08,0.08,0.256118400414336,-0.0404622109582141,0.02170395676602927,-0.0657020196782496,0.01361057057812987,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1351,0,5.44,5.785,6.13,5.79,0.267018066987322,0.924048390657655,0.0342066418462106,-0.1427856298700174,0.02236390936987253,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,38308,137,0.09,0.095,0.1,0.09,0.237490301514524,-0.0536649750669651,0.0293583022095573,-0.0844568169980279,0.01707156952573199,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,4830,21,4.83,4.955,5.08,4.9,0.234667364378192,0.91232628172304,0.0433702320332367,-0.1487938400683779,0.0249196005697566,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,54588,52,0.12,0.125,0.13,0.12,0.2194374419660419,-0.0736775507437001,0.0406694150563163,-0.1131507347273716,0.02185120007289365,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,5856,2,3.9,3.95,4.0,4.0,0.2054611411022493,0.891438874001176,0.057936701752894,-0.1683857144644296,0.0291460764132545,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,71967,77,0.18,0.185,0.19,0.19,0.2048479527688055,-0.1228743873854909,0.0635233895798084,-0.194960811125725,0.0317925335795513,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,24870,53,3.0,3.07,3.14,3.06,0.1899442272115017,0.840526761980574,0.0816867463220868,-0.249688190991046,0.0379904407832933,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,158629,269,0.28,0.285,0.29,0.29,0.1934025275787225,-0.163820044265117,0.0816447946596587,-0.262943303829371,0.0386622640161894,722.8,722.82,124.155,15.119999885559082,575.83,105.1303,4.693999767303467,0.006309,6299.66,64158.859375,599.82,354.72,279.52,330.9782,874.79,132.16,305.99
