TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.67,32.265,33.86,34.72,0.739656938225536,0.999999241044932,5.47540760316204e-07,-0.001328214274558093,3.55829172231139e-07,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2760,0,0.0,0.005,0.01,0.01,0.723168446843694,-4.24617437235176e-07,3.20413533787634e-07,-0.00436819287239959,2.034000062928057e-07,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,53,0,29.67,31.265,32.86,31.1,0.714351011352938,0.999999310429845,5.17243597408744e-07,-0.001374668327127182,3.24345165464929e-07,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1881,0,0.0,0.005,0.01,0.01,0.723168446843694,-9.24598152581022e-07,6.77343862406094e-07,-0.00443617391346565,4.29981044331e-07,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.49,30.175,31.86,30.97,0.739656938225536,0.999996715590804,2.231849942620442e-06,-0.00142370774855749,1.450407668587305e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.840075319513885,-3.59876314011042e-05,1.917982758517827e-05,-0.0292230722344643,1.415655839783e-05,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.67,29.265,30.86,30.06,0.714351011352938,0.999996848314438,2.222495397131392e-06,-0.001475380371857682,1.393648255752074e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.723168446843694,-4.07888134006058e-06,2.80947187507033e-06,-0.00458550012079396,1.783465855245406e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.54,29.88,29.81,0.714351011352938,0.999993504727346,4.43522289946741e-06,-0.00152969235699274,2.78117141016018e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.723168446843694,-8.26617045322521e-06,5.51358395149362e-06,-0.00466944925427383,3.50004881870254e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,25.67,27.275,28.88,27.03,0.714351011352938,0.999986934554088,8.63085307163685e-06,-0.001586644348122945,5.41210269522462e-06,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.840075319513885,-0.000176663571718615,8.57029331786321e-05,-0.0299295395025157,6.32570117234112e-05,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,97,0,24.67,26.275,27.88,27.19,0.739656938225536,0.999953176584531,2.79365399771556e-05,-0.001646236442454097,1.815506098456062e-05,721.5,721.495,125.8746,15.399999618530273,574.45,104.888,4.696000099182129,0.0062995,6299.66,63791.08984375,594.39,356.03,276.825,328.8,879.4001,132.89,306.834
