TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,125,0,0,30.13,31.085,32.04,28.38,0.461644696740898,0.998712350040482,0.000376105216121123,-0.00411637936983311,0.0010376927086928,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1460,0,0,0.03,0.04,0.05,0.05,0.57469912629095,-0.00765828256294085,0.001501365598769906,-0.0356698252429281,0.00515677942213625,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,194,0,0,29.14,30.09,31.04,29.68,0.449216853560456,0.998658799729836,0.000401178538493268,-0.00418459301814522,0.001077073377128822,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,313,0,0,0.03,0.04,0.05,0.03,0.561149537087369,-0.00805173581471366,0.001606899195010284,-0.0368019291897295,0.00538913173554817,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,300,0,0,28.22,28.865,29.51,28.12,0.436751037523859,0.998601882603991,0.000428597597529165,-0.00425412672612779,0.001118755633923703,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1053,0,0,0.03,0.04,0.05,0.05,0.547117160023584,-0.00835004871683899,0.001701431855266535,-0.0373505598755106,0.00556482250446271,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,902,0,0,27.18,28.12,29.06,26.98,0.573211038285708,0.986470034722864,0.00247242084778843,-0.0668590920121126,0.00847214465750178,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,565,0,0,0.03,0.04,0.05,0.05,0.534561548496775,-0.00900455164833774,0.001860760874180459,-0.0396560437972106,0.00594483547282724,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,110,0,0,26.15,27.1,28.05,26.53,0.411698338303951,0.998476691448773,0.000491695350282206,-0.00439715421283182,0.001209836752057502,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,729,0,0,0.04,0.05,0.06,0.05,0.52199138994166,-0.00963514269777365,0.002021829861375458,-0.0417287898475051,0.00630753260016143,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,624,0,0,25.18,26.115,27.05,24.25,0.410330042169641,0.997941407451076,0.000648822744985933,-0.00606565186108909,0.001591149323819116,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,471,0,0,0.04,0.05,0.06,0.06,0.509386355841739,-0.01033012755114968,0.002201731742970233,-0.0439812441047747,0.00670290816919244,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,316,0,0,24.2,25.12,26.04,24.57,0.571317643540078,0.976940284716083,0.00390940223937172,-0.1212222042067239,0.01335194129506583,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,795,0,0,0.05,0.06,0.07,0.06,0.497549799179477,-0.01120595618879613,0.0024196146112972,-0.0470122135308441,0.00719505820308315,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,321,0,0,23.19,24.115,25.04,22.36,0.471454835898344,0.98979481325482,0.00235376442074036,-0.0401446854432308,0.00663215467657003,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,624,0,0,0.05,0.065,0.08,0.06,0.488305044071357,-0.01256942831333677,0.00272365844895571,-0.0524152026191835,0.00794868732548974,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1937,0,0,22.38,22.865,23.35,23.53,0.558856628036312,0.970385202444216,0.00492654073502837,-0.1574708783991277,0.01645882792234587,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,1958,0,0,0.06,0.07,0.08,0.07,0.481464980835035,-0.01452643825979637,0.00312987101372555,-0.0607238270410571,0.00900622312386278,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.494125329657029,0.979402802339396,0.00410939066344039,-0.092207045921171,0.01213573556498527,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,299,0,0,0.07,0.08,0.09,0.1,0.473852639966214,-0.01665968201258123,0.00357698668395645,-0.0696562558617877,0.01013006391871996,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,407,0,0,20.29,21.15,22.01,21.86,0.495689602356796,0.974404488644592,0.00491901302457959,-0.1182402059958747,0.01457267701467108,725.31,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.006312,6299.66015625,64957.390625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
