TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,39,3,32.58,33.745,34.91,33.67,0.693702911397668,0.997372344561561,0.00065116400171997,-0.01332147597143063,0.001458998289126887,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1813,6,0.0,0.005,0.01,0.01,0.649290316683899,-0.001437864253277765,0.000402338076456933,-0.00724022462824521,0.000843763905531006,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.15,32.53,33.91,25.46,0.836189996293244,0.986739443612751,0.0022706522462057,-0.0798367994160003,0.00610785937731199,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1080,0,0.0,0.005,0.01,0.01,0.640334723584939,-0.001917321814451429,0.000531283208941473,-0.00792650066362314,0.001094376047214959,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,30.16,31.53,32.9,29.62,0.693702911397668,0.995640768500864,0.001026249539630094,-0.01704847433054724,0.00229941507605248,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2500,0,0.0,0.005,0.01,0.01,0.649290316683899,-0.00254587229085636,0.00067610853053176,-0.00888613800694255,0.001417902027339867,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,29.15,30.53,31.91,29.56,0.681383500056048,0.995126167802881,0.001154208399839411,-0.01891593330299912,0.00254019306099823,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,2849,0,0.0,0.005,0.01,0.01,0.635908209251592,-0.00281730747933285,0.000756470306582373,-0.00971299634695033,0.001553735894781396,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.54,29.725,30.91,28.12,0.66816071635077,0.994591397370444,0.001291338427422611,-0.02078603214304664,0.00278683909977472,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,1542,4,0.01,0.015,0.02,0.02,0.613091759486239,-0.00312601529661002,0.000863444281042036,-0.01046114288190591,0.001702916022691937,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,27.16,28.505,29.85,28.95,0.785940569588139,0.980436630093909,0.00337104665765446,-0.1016349723734358,0.00852291007726125,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,789,0,0.01,0.015,0.02,0.01,0.607360018497879,-0.00339877607413545,0.000937806188522113,-0.01137296948150677,0.001839713418021975,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,22,0,26.16,27.535,28.91,28.32,0.639423805187063,0.993450897187278,0.001598863605957982,-0.0245341494430775,0.00330210667915922,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,584,0,0.01,0.015,0.02,0.02,0.592304876569596,-0.0037114988972808,0.001040720313168324,-0.01220527835570622,0.001990995239558699,723.11,723.17,123.77,15.220000267028809,577.04,104.84,4.684000015258789,0.006309,6299.66015625,64701.6484375,605.805,355.365,277.56,330.87,871.581,135.0,306.555
