TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,33.12,34.085,35.05,33.58,0.611924198529496,0.996709405086664,0.00079023011482302,-0.01266518054790566,0.002044564351622784,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.02,0.03,0.04,0.02,0.683612824279427,-0.00763637090044315,0.00149574068545454,-0.0356022803484179,0.0043296020692789,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.521244525708561,0.998959769254556,0.000325491291216528,-0.00310997936213653,0.000718393433889428,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.667517952910524,-0.00802849315473602,0.001600794964741296,-0.0367323258689515,0.00452459940747853,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.671552403182003,0.989992276957942,0.001931390404877078,-0.0471144981101972,0.00548402666170643,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.651643569992721,-0.0082751661380583,0.001685204702424752,-0.0370441043153314,0.00464314618294573,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.492398131893159,0.998862255656444,0.000374056623902596,-0.00323390658918399,0.000779893355959834,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.635861814629392,-0.00897131467666261,0.001852481091814191,-0.039543667653396,0.00498767334971692,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.477898000768833,0.998808535008143,0.000402038715221512,-0.00329785025847329,0.000813550589944004,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.620971031520603,-0.00960295668935918,0.002013267869461784,-0.0416306455648599,0.00529363968424787,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.477827361721472,0.998318007330479,0.000550882560928776,-0.00477959872605283,0.001114580687013386,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.614493647758682,-0.01093252873502779,0.0022797399807624,-0.0475259582699947,0.00592314403888511,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.679882611876833,0.977227080566066,0.0038652606188608,-0.1196209208121886,0.01111123406971995,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.591800631758489,-0.01115155912739848,0.00240660569265455,-0.0468144916020178,0.00603061825878131,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.557137444554184,0.99024780130958,0.00227438020574204,-0.0379727003358923,0.00536545910430325,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.580670530830459,-0.01248900233797053,0.00270604819671436,-0.0520918287594263,0.00665344831640679,722.44,723.04,118.04,15.4399995803833,582.66,102.635,4.674000263214111,0.0063085,6299.66015625,64841.078125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
