TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,33.12,34.085,35.05,33.58,0.583477304493431,0.99697715813915,0.000737877230158691,-0.01145842700959321,0.001971028529380882,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,0,0,0.02,0.03,0.04,0.02,0.659493780000427,-0.00759475237045394,0.001484735842691656,-0.0354801752140533,0.00447790680498729,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.503630535791226,0.998953103255477,0.000326059252198472,-0.00314434025425214,0.000750971985520448,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.644027694728412,-0.00798489340290893,0.001588905733330191,-0.036610408127011,0.00467969802581373,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.644287797614872,0.990254673744289,0.001890280988328307,-0.0456707297877017,0.0055755935398974,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.627102973451945,-0.00820851052876702,0.00167097948876158,-0.0367656442101699,0.00479727718574058,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.475849034692887,0.998855499921338,0.000374475174539498,-0.00326863237680897,0.000814905743030562,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.613428063430872,-0.0089059377571925,0.001835917334609947,-0.039326902504304,0.00515029276421101,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.461884778957571,0.998801750720902,0.000402355539461739,-0.00333275849374104,0.000849882309775384,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.59910674791569,-0.00953126828867424,0.001994835503493706,-0.0413968289703822,0.00546545665335529,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.45666658483068,0.998481646875334,0.000505246736218314,-0.00425113534778632,0.001055158994497919,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.591571292667014,-0.01085762108943723,0.00226219206674476,-0.04724747874913,0.00612662642001992,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.653783777717439,0.977480802791967,0.00382656717598804,-0.1181897874585012,0.01145323879754272,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.570838494967927,-0.01103909018400355,0.00237969695079622,-0.04640377539282,0.00621226624681294,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.532007015844759,0.99095131551948,0.002146588688144574,-0.0346858224579805,0.0052225348897415,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.55974193047715,-0.01231028392938331,0.00266771246567196,-0.0513550353961071,0.00682876257768119,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.553602866976925,0.985535193475567,0.00310042756237312,-0.0607904099721814,0.00784937492446445,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.551659465384033,-0.01418678862545386,0.00305978049825023,-0.0592776163949891,0.00771927477783704,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.630820185897172,0.967557015609857,0.00537838023850829,-0.1725929394359369,0.01553251988443272,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.543229969292758,-0.01631108771000152,0.00350294505154783,-0.0682199556551533,0.00870226291674115,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.565858766103468,0.975377040449335,0.00476866470416004,-0.1130035447015772,0.01234013723358486,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.533388461597796,-0.01852671643005175,0.00397752238827773,-0.0772623957370785,0.00970222637550991,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.611055817284794,0.959687665832173,0.00663278638757267,-0.2144118213272854,0.01855503284525989,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.522245612205601,-0.02083145343974477,0.00448763173823776,-0.0863061558135126,0.010717837414238,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.559655641932774,0.965286560015607,0.00641285873590203,-0.1652219590113013,0.01641299032668333,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.509972820875985,-0.0232419532801384,0.00504068956972211,-0.0953512358835597,0.01175579860049368,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.552469590582653,0.960102885529962,0.00727863826530857,-0.1913331460164365,0.01838965867737065,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.497269452450153,-0.0259099756809888,0.00566308082286933,-0.105133804617388,0.01287833431464527,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.583141595462347,0.943205344625231,0.00914434505395395,-0.30434132621231,0.0244124552279451,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.478624903674489,-0.0271555414873268,0.00611577930566402,-0.1067668635336977,0.01340083718319973,722.09,723.04,118.04,15.460000038146973,582.66,102.635,4.661999702453613,0.006315,6299.66015625,64932.26953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
