TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.13,32.88,34.63,34.72,0.497087065824141,1.0,4.72039119029851e-22,-0.000289681018614374,1.156186396598365e-22,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,0.629632598233461,-1.022928203345628e-14,1.800394957445516e-14,-0.00395802386340444,5.57907724974548e-15,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,59,0,30.2,31.915,33.63,31.92,0.552459429810442,1.0,3.35636988373644e-17,-0.000468583365496045,9.12593956744943e-18,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1882,0,0.0,0.005,0.01,0.01,0.629632598233461,-6.2839084340064e-14,1.072808711018766e-13,-0.00400541184732034,3.32442759196891e-14,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,29.18,30.73,32.28,30.97,0.497087065824141,1.0,1.317027596482761e-19,-0.000313477367004822,3.2258542345549e-20,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.63077629538981,-3.92311944598634e-13,6.4666141036052e-13,-0.00406022582125306,2.009878064529706e-13,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,28.18,29.905,31.63,30.06,0.552459429810442,0.999999999999999,2.75574967771451e-15,-0.000507137074883701,7.49285862195982e-16,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.629632598233461,-1.994575457163621e-12,3.19531273988346e-12,-0.00411542173158167,9.90165882168396e-13,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.92,30.64,29.81,0.552459429810442,0.999999999999989,2.229166933520487e-14,-0.000527055098149987,6.0610848701865e-15,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.629632598233461,-1.0312183999915e-11,1.597964485087578e-11,-0.0041755674296711,4.95178420034158e-12,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.18,27.91,29.64,27.03,0.552459429810442,0.999999999999914,1.672543708987068e-13,-0.000547661307798819,4.54763132218961e-14,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.63077629538981,-5.32628548689392e-11,7.9460536942193e-11,-0.00423719784030578,2.46970033524698e-11,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,98,0,25.19,26.865,28.54,26.76,0.497087065824141,0.999999999999999,3.34464791123428e-15,-0.000363198689914412,8.19219480014254e-16,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1122,1,0.0,0.005,0.01,0.01,0.629632598233461,-2.32489537761555e-10,3.35992600246955e-10,-0.00429953726831565,1.041176362091283e-10,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,27,0,24.18,25.895,27.61,25.71,0.552459429810442,0.999999999995818,7.52314566947857e-12,-0.000592013660241975,2.04553655035035e-12,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1018,0,0.0,0.005,0.01,0.01,0.629632598233461,-1.014450771862025e-09,1.413358452736052e-09,-0.00436349188745145,4.37972565785405e-10,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,25,1,23.21,24.925,26.64,25.01,0.552459429810442,0.999999999973936,4.5129735715751e-11,-0.000616242494935193,1.227073460623533e-11,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1611,0,0.0,0.005,0.01,0.01,0.629632598233461,-4.18581497167664e-09,5.61492617228038e-09,-0.0044306614332534,1.739957487506899e-09,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,14,0,23.79,24.0,24.21,24.02,0.497087065824141,0.999999999998751,2.55661960776752e-12,-0.000402940696570653,6.26204204823655e-13,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,5515,0,0.0,0.005,0.01,0.01,0.629632598233461,-1.633784229245198e-08,2.107222489185574e-08,-0.00450259598770548,6.52987668119652e-09,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,5,0,22.79,23.0,23.21,22.31,0.552459429810442,0.999999999185045,1.301305245440841e-09,-0.000670744605699269,3.53823727421773e-10,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,3967,0,0.0,0.005,0.01,0.01,0.629632598233461,-6.03423982005127e-08,7.47233419060976e-08,-0.00458084563279168,2.31553246208133e-08,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,117,0,21.79,22.0,22.21,21.4,0.497087065824141,0.999999999927872,1.356125388804985e-10,-0.000431311239257326,3.32161819520479e-11,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,8526,0,0.0,0.005,0.01,0.01,0.629632598233461,-2.109673160557897e-07,2.50429868269764e-07,-0.00466696045049596,7.76033933522544e-08,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,48,0,20.83,21.02,21.21,20.95,0.552459429810442,0.999999980871582,2.79846826564861e-08,-0.000736425920461414,7.60901007886045e-09,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,4788,0,0.0,0.005,0.01,0.01,0.629632598233461,-6.98439336914907e-07,7.93421116459136e-07,-0.00476249052280232,2.45865924140636e-07,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,18,0,19.83,20.02,20.21,19.1,0.552459429810442,0.999999916683295,1.163488447189996e-07,-0.000775466681272263,3.16351463762427e-08,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,4072,0,0.0,0.005,0.01,0.01,0.629632598233461,-2.19040593344602e-06,2.37690860733584e-06,-0.00486944338779134,7.36558202469466e-07,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,54,0,18.83,19.02,19.21,18.03,0.497087065824141,0.999999983657787,2.66822717344312e-08,-0.000478196140676346,6.53540741985402e-09,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,7060,0,0.0,0.005,0.01,0.01,0.63077629538981,-6.61442235813551e-06,6.82142429026786e-06,-0.00499215846928616,2.12015605542565e-06,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,26,0,17.83,18.02,18.21,17.86,0.552459429810442,0.999998719375369,1.619030629764676e-06,-0.000869155443925962,4.40212974043068e-07,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,5544,0,0.0,0.005,0.01,0.01,0.629632598233461,-1.834178783582939e-05,1.805152028581974e-05,-0.0051339687455897,5.59381849707184e-06,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,363,260,16.84,17.025,17.21,17.04,0.552459429810442,0.999995476303386,5.42214672184184e-06,-0.000923912238494751,1.474276823574859e-06,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,10114,0,0.0,0.005,0.01,0.01,0.629632598233461,-4.90141002879099e-05,4.57836379449979e-05,-0.00530339693837073,1.418746768941956e-05,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,32,0,15.84,16.025,16.21,15.19,0.552459429810442,0.999985082679302,1.690607243585806e-05,-0.000983948868560347,4.59674591051952e-06,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,5399,0,0.0,0.005,0.01,0.01,0.63077629538981,-0.0001251802349903012,0.0001103829515590119,-0.00550665579550766,3.43079499537194e-05,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,123,0,14.84,15.025,15.21,15.01,0.497087065824141,0.999993266636899,8.80444048063923e-06,-0.000562378372062966,2.156510743070707e-06,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,8404,0,0.0,0.005,0.01,0.01,0.629632598233461,-0.00029914979133313,0.00024974739022834,-0.00574593301824983,7.7391906550505e-05,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,154,0,13.85,14.03,14.21,13.89,0.552459429810442,0.999867727771631,0.000132792551460231,-0.001119861639681474,3.61061754696834e-05,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,8372,10,0.0,0.005,0.01,0.01,0.629632598233461,-0.000683911032956197,0.000537397815270534,-0.00599339029700389,0.0001665292336461953,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,171,0,12.9,13.06,13.22,13.06,0.552459429810442,0.999643880521408,0.000334728511394409,-0.001195737991151802,9.10123815998215e-05,722.03,722.05,125.5805,15.329999923706055,576.1,105.005,4.699000358581543,0.006296,6299.66,63926.78125,592.5001,355.3099,276.9778,329.4,878.8,135.4,307.57
