TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,194,0,0,29.14,30.09,31.04,29.68,0.438690788505312,0.998957964485122,0.000320782263764937,-0.0031666787164184,0.000868871316037101,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,313,0,0,0.03,0.04,0.05,0.03,0.559570457961127,-0.00782963275620681,0.001546899321746263,-0.0361699776246324,0.0053444549939356,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,300,0,0,28.22,28.865,29.51,28.12,0.426758603551592,0.998911453774194,0.000343222870361755,-0.0032280644535021,0.000904367821588369,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1053,0,0,0.03,0.04,0.05,0.05,0.54302688501538,-0.0079237616070203,0.001610448987850016,-0.0355694208857903,0.00540234392154487,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,902,0,0,27.18,28.12,29.06,26.98,0.561037852868149,0.988108990580638,0.00222222858313273,-0.0576125353956378,0.00770184576181713,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,565,0,0,0.03,0.04,0.05,0.05,0.532897785142802,-0.0086834180115033,0.001778912039110235,-0.0386032892032568,0.00585308709355683,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,110,0,0,26.15,27.1,28.05,26.53,0.40277191096136,0.998809080458595,0.00039487468770629,-0.00335479614694023,0.000981985483887889,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,729,0,0,0.04,0.05,0.06,0.05,0.520541057790667,-0.00928084894149154,0.001930442769261611,-0.0405808620828732,0.00620438184092609,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,624,0,0,25.18,26.115,27.05,24.25,0.391874596013672,0.998715355977387,0.000434985121269468,-0.00354063380732583,0.001052466084040285,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,471,0,0,0.04,0.05,0.06,0.06,0.508153548343723,-0.00993853878093618,0.002099455025085113,-0.042728407647836,0.00658700715213694,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,316,0,0,24.2,25.12,26.04,24.57,0.564181246565268,0.978577970813222,0.00365969918830209,-0.1119798486807504,0.01275492648240182,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,795,0,0,0.05,0.06,0.07,0.06,0.495805743411731,-0.01067397606029305,0.00228994039085124,-0.0451169752702309,0.00701006956401415,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,321,0,0,23.19,24.115,25.04,22.36,0.438735033022132,0.993856721099262,0.001592609676078755,-0.02168970689564986,0.00431418000011863,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,624,0,0,0.05,0.065,0.08,0.06,0.485165014343338,-0.01173467838474056,0.00254107784805926,-0.0490400113981048,0.00761191698311865,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1937,0,0,22.38,22.865,23.35,23.53,0.553652207297207,0.972092763580672,0.0046561989960995,-0.1482313235901103,0.01592511189562723,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,1958,0,0,0.06,0.07,0.08,0.07,0.47737447636993,-0.0133817408130187,0.00289355830264281,-0.055843013373639,0.00852860556424537,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.479050020345021,0.983006589252476,0.0035406207084386,-0.073194675191619,0.01047241550518328,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,299,0,0,0.07,0.08,0.09,0.1,0.470493807250105,-0.01544487735031554,0.00332167152698074,-0.0645880064683199,0.00964933073374753,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,407,0,0,20.29,21.15,22.01,21.86,0.484472502624748,0.977823868796118,0.00438934269508558,-0.0998680898287638,0.01312971257726248,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,598,0,0,0.08,0.09,0.1,0.1,0.462571783480191,-0.01763788374942408,0.00378520607428673,-0.0736759022719544,0.01081073602413742,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,317,0,0,19.31,20.17,21.03,19.45,0.528179294515929,0.961420015230633,0.00637400446668947,-0.2046783330846829,0.02079733366787722,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,495,0,0,0.09,0.1,0.11,0.1,0.442545241940036,-0.01759389361081207,0.00394704160855767,-0.0702915270819041,0.01079054311472745,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,188,0,0,18.31,18.935,19.56,17.73,0.482656989562054,0.967560994072167,0.00605234480687692,-0.1532188787875697,0.01803635849522131,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,331,0,0,0.11,0.12,0.13,0.11,0.443290614579317,-0.02228805943072448,0.00481753596207635,-0.0918556538645996,0.01318560612853358,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,846,0,0,17.31,17.9,18.49,17.26,0.477654342936299,0.962336597775224,0.00691315800959941,-0.1798962531285113,0.02038810263175674,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,1624,0,0,0.13,0.135,0.14,0.14,0.4322252669108,-0.024779064611146,0.00540146525812154,-0.1009475096645802,0.01441479051018574,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,202,0,0,16.35,17.22,18.09,16.42,0.470673940076391,0.956978521156273,0.00781605194551768,-0.2065749473863008,0.0227140295923882,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,435,0,0,0.16,0.17,0.18,0.18,0.415329121078786,-0.0259553765718752,0.00584236761719638,-0.1022420587813888,0.01498977753366418,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,256,0,0,15.4,16.25,17.1,15.96,0.495365722436964,0.939295849834957,0.00976401009684179,-0.324590613803853,0.0298791401555749,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,323,0,0,0.2,0.205,0.21,0.21,0.414927642817214,-0.0324736724419964,0.0070464858180538,-0.1317703857379768,0.01805225867389455,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,387,0,0,14.42,15.285,16.15,15.06,0.451966963568438,0.945670585112508,0.00980969739518045,-0.259936295659244,0.0273746704056254,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2280,0,0,0.24,0.25,0.26,0.25,0.407434511866072,-0.0377030354568435,0.00811157660890902,-0.1535014060122598,0.02040561481145677,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,804,0,0,13.57,14.01,14.45,14.0,0.440621499545822,0.939622236336212,0.01093378110151175,-0.286618949676587,0.0297455946898003,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,686,0,0,0.28,0.29,0.3,0.3,0.398624446756458,-0.0433042084206952,0.00927772249168225,-0.1761203122839679,0.0228345209307586,725.62,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063555,6258.77001953125,65032.2109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
