TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,32,0,31.54,33.275,35.01,35.05,0.826401048492039,0.997848906762367,0.000562112868684809,-0.036303914080527,0.000987612710784006,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.65726658967682,-0.0001653842442745944,6.62361330429887e-05,-0.0052397142626592,9.24645752423297e-05,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.94,32.475,34.01,34.72,0.844637110774233,0.996653904794801,0.000820006768286193,-0.0290763442094786,0.001471046661034407,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.656368497803416,-0.000249445925085512,9.73182975626518e-05,-0.00565265356795964,0.0001358046108494138,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.94,31.475,33.01,31.6,0.826401048492039,0.996333187091352,0.000909449788047019,-0.0436613241559627,0.001597871567318076,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.656368497803416,-0.00037310408485521,0.0001415497326201794,-0.00619655535471528,0.0001975281816037373,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,28.99,30.5,32.01,25.46,0.844637110774233,0.994487204914579,0.001281271938452316,-0.041739422763623,0.00229853079246724,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.65726658967682,-0.000552771261092816,0.0002035825934568152,-0.0068059896700162,0.000284198022527961,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.0,29.505,31.01,29.62,0.826401048492039,0.993929114925205,0.001425825246606384,-0.0510240136903768,0.00250512524326284,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.656368497803416,-0.000805760407360282,0.000288477986411492,-0.00730732897443627,0.00040256191964326,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.605,30.01,29.81,0.826401048492039,0.992272382686291,0.001764498094071123,-0.0547073382653416,0.00310016162756796,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.656368497803416,-0.001163595750263719,0.000404248049716803,-0.00786644773375635,0.000564115386863215,721.12,721.11,124.9,15.109999656677246,572.965,105.02,4.691999912261963,0.006307,6299.66,64108.26953125,594.26,354.7401,277.6304,329.48,877.155,131.87,305.5799
