TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,31.05,32.785,34.52,32.57,0.668824402846201,0.993215766414076,0.0014138253817119,-0.0297798409058458,0.00379983659764565,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,41,1,0.01,0.015,0.02,0.01,0.641154806148025,-0.00502310562099892,0.001129672314416989,-0.0205248274626113,0.00291053230632825,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.05,31.69,33.33,25.46,0.650194309394388,0.992978325070255,0.001499259838190609,-0.0300608731549445,0.0039168589775184,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.01,0.015,0.02,0.04,0.636466069149714,-0.00605803868021739,0.001344137835089697,-0.0250163691016711,0.00343745424135503,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,29.06,30.79,32.52,28.38,0.632571639752705,0.992738767546918,0.001587244176002775,-0.0303432194677171,0.00403469301221857,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,12,10,0.01,0.015,0.02,0.01,0.606759252871266,-0.00542775119850367,0.001278897762162217,-0.02113755844122357,0.0031182380887712,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,28.06,29.785,31.51,29.68,0.614348040043293,0.992479146880133,0.00168571665655255,-0.0306268885505148,0.00416155934260531,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.01,0.015,0.02,0.03,0.589457159850501,-0.0056491141350669,0.001364025725697471,-0.02145142406087516,0.00323096196282527,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,27.06,28.67,30.28,28.12,0.596056007288532,0.992203685085738,0.001793350164187259,-0.0309118775068136,0.00429545528992356,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,1,1,0.01,0.015,0.02,0.01,0.58234545906602,-0.00671227617538994,0.001608624924323599,-0.0256072738520045,0.00376403237984847,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,26.09,27.745,29.4,26.98,0.577147886841533,0.991903531996069,0.001914748650040415,-0.0311981893670819,0.00444034531893708,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,33,1,0.01,0.015,0.02,0.01,0.55460796233908,-0.00613448528345259,0.001559693267893219,-0.02208707529779158,0.00347602054500337,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,25.09,26.725,28.36,26.53,0.568884225059701,0.990633390606436,0.002207231157764642,-0.0361218323703483,0.00504578505355622,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.01,0.015,0.02,0.05,0.53705542315804,-0.00640138434941516,0.001672565380457237,-0.02240886091455603,0.00360960140060611,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,24.06,25.705,27.35,24.25,0.587302349791995,0.985719783441598,0.00308343150796661,-0.0595908675398889,0.00727701183302574,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,4,1,0.01,0.015,0.02,0.02,0.51989454273501,-0.00672940209313441,0.001805837276558718,-0.022914308307325,0.00377268815974377,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,23.09,24.72,26.35,24.57,0.521591506791425,0.990899579420405,0.00234748349810435,-0.0320650352727192,0.00491983936457888,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,200,25,0.02,0.025,0.03,0.02,0.50441639923095,-0.00725490069500918,0.001988978978064915,-0.0241464828083497,0.00403159063172231,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.56,23.87,24.18,22.36,0.604280778209224,0.974862109975788,0.00484711140213836,-0.1158049321789037,0.01177006382547254,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,5,1,0.02,0.025,0.03,0.03,0.48902657446282,-0.00785885215830479,0.00220126475891975,-0.0255623190843931,0.00432575359683875,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,1,0,22.54,22.855,23.17,22.26,0.48413382008402,0.990102424166628,0.00272178867554423,-0.0326495320044486,0.00529465527073602,722.54,722.94,122.33,15.430000305175781,585.1,103.1837,4.675999641418457,0.0063075,6299.66015625,64841.078125,603.38,354.233,275.785,327.13,864.72,134.29,305.53
