TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.12,32.88,34.64,33.74,0.746864190161384,0.998385500985981,0.000457160781061143,-0.00877561621616962,0.000797495378301182,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.737177033042185,-0.001424641500651145,0.000413220552824476,-0.00742140545941846,0.000711494066386094,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.07,31.855,33.64,25.46,0.726298412063006,0.998365139715025,0.00047381721191469,-0.0071092844516123,0.000809526098134536,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.738756051554066,-0.001914977505196171,0.000537914908786593,-0.00804655527992872,0.000934801842378683,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,29.43,31.035,32.64,29.62,0.746864190161384,0.997125645610096,0.000771229732670419,-0.00991436874214102,0.00134537382228082,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2600,0,0.0,0.005,0.01,0.01,0.737177033042185,-0.00257206695666162,0.000706786560335839,-0.00867393381496064,0.001216963775018212,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,28.07,29.755,31.44,28.87,0.750038656048001,0.996082610480556,0.001014379904641477,-0.01394423147658586,0.001777059036689314,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8763,0,0.0,0.005,0.01,0.02,0.719902719379695,-0.00280478658504699,0.000782625470935419,-0.00930415732461522,0.001315968107270867,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,0,27.36,28.9,30.44,28.41,0.750467935570541,0.994866861268286,0.001290570539188936,-0.01874485112137236,0.00226220240760766,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,2527,1,0.01,0.015,0.02,0.02,0.703886067895908,-0.00303261415318523,0.000855772587981254,-0.00993678412501857,0.001416986351935406,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
