TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,22,0,30.86,32.095,33.33,32.44,1.108675273624306,0.995025649867852,0.001101788300897021,-0.02064606069936303,0.001696052891537616,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8119,0,0.01,0.015,0.02,0.01,1.048717875841921,-0.00322545062524368,0.000790292690765656,-0.01217171269009375,0.001150756692674235,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,29.86,31.165,32.47,29.41,1.08429962743131,0.994661372471557,0.001199694404098526,-0.02181396067937058,0.001806162474525134,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9927,0,0.01,0.015,0.02,0.02,1.02175127501114,-0.00338150125135616,0.000846354449003398,-0.01248249034740944,0.001200699536891628,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,2,0,28.86,30.145,31.43,29.97,1.059345717068723,0.994279714342144,0.001305642518891852,-0.0229845005231759,0.0019204317305825,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6298,0,0.01,0.015,0.02,0.01,0.994593513310425,-0.00354630074029778,0.000907435967310556,-0.01279491912092347,0.001253136802960883,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,153,0,29.67,29.8,29.93,29.83,1.03384401285029,0.993879067825754,0.001420624565609529,-0.024157680235021,0.002039253472988789,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,8983,0,0.01,0.015,0.02,0.01,0.967243484455703,-0.00372060729641189,0.000974148788319867,-0.01310884317081773,0.001308271802061645,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,26.86,28.145,29.43,22.85,1.007821654364696,0.993457576687322,0.001545793980879033,-0.0253334998192969,0.002163077952354223,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6392,0,0.01,0.015,0.02,0.01,0.93970121761755,-0.00390532365903455,0.001047211969563073,-0.01342441238515167,0.001366347795510273,699.85,699.84,121.75,15.630000114440918,544.62,97.3,4.688000202178955,0.0063925,6257.45,63857.12109375,590.59,374.535,284.15,322.7001,828.56,110.735,306.6799
