TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,57,0,31.22,33.025,34.83,33.48,0.916040862446318,1.0,0.0,-0.000122870983503276,0.0,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,11248,0,0.0,0.005,0.01,0.01,1.169880755514904,-1.528e-124,2.5208e-123,-0.00419027861501674,4.47e-125,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,30.22,32.07,33.92,29.41,0.916040862446318,1.0,0.0,-0.000124440000490722,0.0,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10887,0,0.0,0.005,0.01,0.01,1.169880755514904,-3.850097857e-117,6.15672494623e-116,-0.00421242632366246,1.0907413764e-117,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,6,0,29.22,31.07,32.92,30.74,0.916040862446318,1.0,0.0,-0.0001260284926232203,0.0,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,7303,0,0.0,0.005,0.01,0.01,1.169880755514904,-5.57210286248895e-110,8.62930251007528e-109,-0.00423461005718697,1.528789637317338e-110,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,214,0,28.22,30.07,31.92,29.7,0.916040862446318,1.0,0.0,-0.0001276366990907718,0.0,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9477,0,0.0,0.005,0.01,0.01,1.169880755514904,-4.64393500081704e-103,6.95799224809623e-102,-0.00425685059076746,1.232695972009803e-103,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,27.22,29.12,31.02,22.85,0.916040862446318,1.0,0.0,-0.000129264859118905,0.0,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6647,0,0.0,0.005,0.01,0.01,1.169880755514904,-2.234395034830015e-96,3.2354349222543e-95,-0.00427917323714086,5.73198051126596e-97,700.32,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
