TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,655.0,call,QQQ260803C00655000,0,148,0,0,31.1,32.605,34.11,35.14,0.724641807963429,0.986486144977953,0.00227810474313731,-0.0724561164042612,0.00725838403064678,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,655.0,put,QQQ260803P00655000,0,4626,0,0,0.05,0.065,0.08,0.06,0.709415919567433,-0.01196957719028787,0.002095059024581273,-0.0619591127416543,0.00653491676157875,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,656.0,call,QQQ260803C00656000,0,60,0,0,30.18,31.645,33.11,32.8,0.708964516500002,0.985700265626594,0.00244477851170879,-0.0754915660085906,0.00762091093847811,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,656.0,put,QQQ260803P00656000,0,747,0,0,0.06,0.07,0.08,0.08,0.695291059243102,-0.01282101984348007,0.00226871297813794,-0.0655424130623668,0.00693568032094148,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.692974201647427,0.984878681061989,0.00262432902181582,-0.0785283354747826,0.00799610000757102,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.682670789517987,-0.01392879923452395,0.00248208599577708,-0.0705720357911452,0.0074502528428506,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.676680843703208,0.984018149019843,0.0028182616895904,-0.0815664248066987,0.00838509652533429,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.672182850941398,-0.01542200952392681,0.00275164614913579,-0.0778517375501474,0.00813247768221946,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.6600928470561,0.983115045179214,0.00302830501647257,-0.0846058340081655,0.00878916281848966,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.661260428515987,-0.01704118741277143,0.00304685577202673,-0.0856360948874316,0.00885864499762274,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.64321717607355,0.982165299285568,0.00325645346192598,-0.0876465630830516,0.00920969772449078,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.649359219393823,-0.01871726918725546,0.00336117010170016,-0.0934217722211292,0.00959662158140106,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.626059212563499,0.981164355802994,0.00350501571483377,-0.0906886120352084,0.00964824331709678,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.636890780560511,-0.02050674808430243,0.00370326393423035,-0.1015288880150198,0.01037032805399477,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.16,25.65,27.14,23.35,0.608623481365293,0.980106988764427,0.00377669130023097,-0.0937319808684478,0.01010655302605248,687.61,687.92,129.18,16.0,540.56,94.61,4.744999885559082,0.006401,6257.4501953125,62458.37109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
