TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,32.73,33.23,33.73,24.71,1.077643909964373,0.974481517065599,0.00345933247266774,-0.1675979828423095,0.0094834746749112,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,5553,0,0.01,0.015,0.02,0.02,0.792376126922134,-0.00407354933655696,0.000952825344499833,-0.0160540633303312,0.001920633896284506,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,84,0,31.7,32.195,32.69,31.94,1.052824257607664,0.973453777455185,0.0036597795271756,-0.1712051404777526,0.00980191004068969,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,13102,0,0.01,0.015,0.02,0.01,0.772076431888816,-0.00427066843677965,0.001020102129671555,-0.01646846214483981,0.002003566935665592,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,129,0,30.74,31.115,31.49,23.79,1.027746693411579,0.972376687115402,0.00387560035987225,-0.1748149379773771,0.01013269527194762,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10516,100,0.01,0.015,0.02,0.01,0.753560500986833,-0.00456703934071744,0.001109731445792594,-0.01729339240701237,0.002127335193875213,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,11,0,29.74,30.215,30.69,30.13,1.002409949174407,0.971246038164517,0.00410849944806708,-0.1784273753455992,0.01047679648513421,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8005,0,0.01,0.015,0.02,0.02,0.737409674425492,-0.00501398463660315,0.001232486455022806,-0.01873985160000723,0.0023120163040754,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,6,0,28.21,29.22,30.23,26.42,0.976812103926546,0.970057117229674,0.00436043090129919,-0.1820424525865896,0.01083528520823096,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,8592,140,0.01,0.015,0.02,0.02,0.721119342321573,-0.00551217690216457,0.001371135990690736,-0.02032679507459334,0.00251528720483054,696.86,696.88,121.2976,15.59000015258789,540.44,96.9,4.684000015258789,0.006399,6257.45,63808.91015625,594.295,374.12,285.775,323.62,809.44,111.04,303.77
