TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.673711767656591,0.987617867198772,0.002046936374283868,-0.0678375467064853,0.00746911488957307,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1752,0,0,0.06,0.09,0.12,0.08,0.658192856170147,-0.01079610907544122,0.001860084764200479,-0.0569019803450472,0.0066309623623324,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.6600375224632,0.98688111292254,0.002196482608382858,-0.0708684267109945,0.00785212233812545,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,713,0,0,0.07,0.08,0.09,0.08,0.645778366582001,-0.01156541832363186,0.002012769684828427,-0.060255303242906,0.00703992833194365,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,174,0,0,27.2,28.66,30.12,28.2,0.646064800227841,0.986112968814191,0.00235696748060195,-0.0739006265715005,0.00824746219476008,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,593,0,0,0.07,0.085,0.1,0.1,0.632957931309882,-0.01236537145749319,0.002176176228585236,-0.0636099461388408,0.00746035632989569,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,319,0,0,26.13,27.63,29.13,27.59,0.6318049593093,0.985310681926908,0.00252962132150351,-0.0769341462918547,0.00865623836025244,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,2466,0,0,0.08,0.09,0.1,0.1,0.620520819789951,-0.01329111740692738,0.00236283956612532,-0.067571968067097,0.00794111079215834,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,220,0,0,25.15,26.64,28.13,20.46,0.617267722688115,0.984471193012681,0.00271584702991896,-0.0799689858759471,0.00907965894770178,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,416,0,0,0.09,0.11,0.13,0.11,0.610611329450021,-0.01464300584873923,0.00261032027108286,-0.0740744335217872,0.00863275304084263,690.47,687.92,129.18,16.040000915527344,540.56,94.61,4.744999885559082,0.0063915,6257.4501953125,62715.30859375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
