TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,656.0,call,QQQ260803C00656000,0,60,0,0,30.18,31.645,33.11,32.8,0.769966281012408,0.987159601794543,0.002139509940104714,-0.0697364801768288,0.0066586159921972,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,656.0,put,QQQ260803P00656000,0,747,0,0,0.06,0.07,0.08,0.08,0.752938325467411,-0.01127547066981985,0.001954721167738018,-0.0590070172653903,0.00594897541486195,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.753924928321668,0.98640256842592,0.00229589768864357,-0.0727741490036351,0.00699646375381607,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.738264116068563,-0.01206348615320055,0.002113980566252055,-0.0623595881393466,0.00630827626476313,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.737545916102865,0.985612409628448,0.00246398546183362,-0.0758131376888898,0.00734556418612374,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.723608017009536,-0.01293161683422245,0.00229055880398315,-0.0660278116312901,0.00669950583647598,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.720841074011264,0.984786199941521,0.00264510744516381,-0.0788534462364439,0.00770691904914892,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.710813556202554,-0.01409187451560145,0.00251132110584581,-0.0713727737988637,0.00721532508215968,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.703820700647687,0.983920652615743,0.00284079254220638,-0.0818950746501628,0.0080816401650935,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.699822836486859,-0.0155983511893114,0.0027835725206458,-0.0787057413744757,0.00787387661493969,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.686493407719098,0.98301209831151,0.00305279636201639,-0.0849380229338799,0.00847095083174625,689.17,687.92,129.18,16.030000686645508,540.56,94.61,4.671000003814697,0.006396,6257.4501953125,62628.9296875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
