TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,22,0,33.06,34.135,35.21,32.44,1.309436957717155,0.999619408235337,0.0001357025370592248,-0.00404111547167219,0.0001071617706423692,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,10995,4,0.0,0.005,0.01,0.01,1.381865935877556,-0.000709235698221901,0.000228743511950329,-0.0067759485644812,0.0001906259474531434,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,31.2,32.425,33.65,29.41,1.309436957717155,0.999449499246781,0.0001910426730179573,-0.00417021808973317,0.0001508628471693247,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10860,0,0.0,0.005,0.01,0.01,1.381865935877556,-0.000990402753412743,0.00031100052058791,-0.00712411482050131,0.000259175739630879,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,30.98,31.77,32.56,31.5,1.309436957717155,0.999212058863935,0.000265972999965768,-0.00430196058795218,0.0002100339333151543,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,7166,0,0.0,0.005,0.01,0.01,1.381865935877556,-0.001370107122270545,0.000418631332524898,-0.0074748626187841,0.000348871072738708,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,192,0,30.21,30.67,31.13,30.42,1.309436957717155,0.998883907488543,0.000366210501554525,-0.00443634296938811,0.00028918962478414,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9455,0,0.0,0.005,0.01,0.01,1.381865935877556,-0.001877798337507079,0.000557930083536387,-0.00782824338521734,0.000464957234764456,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,29.21,29.88,30.55,22.85,1.309436957717155,0.998435372322633,0.000498690765709505,-0.0045733652301827,0.000393806826419953,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6583,0,0.0,0.005,0.01,0.01,1.381865935877556,-0.00254991652047299,0.000736248311064857,-0.00818426343790586,0.00061356071112518,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,41,0,28.15,28.61,29.07,27.05,1.271184824823774,0.998346073817549,0.000540347273719894,-0.00471302726959166,0.00041423709138793,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,6297,20,0.0,0.005,0.01,0.01,1.343863408113022,-0.00272218252736021,0.000803121653036583,-0.00854292342420701,0.000650884280775375,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,27,0,27.22,27.91,28.6,26.41,1.23268235478424,0.998250473143907,0.000586473900111165,-0.00485532799580568,0.000435980623474763,700.36,700.28,122.66,15.8100004196167,546.02,97.475,4.685999870300293,0.006397,6257.45,63833.0,593.13,375.14,283.14,323.275,822.715,110.415,305.805
