TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,22,0,32.12,33.49,34.86,32.44,1.334717491715994,0.994498962139451,0.001179279053792806,-0.0235570567831473,0.001574375033459971,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8130,0,0.01,0.015,0.02,0.02,1.220293677720801,-0.0027234939468591,0.000687058095201771,-0.01000274945100822,0.000838610082513224,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,31.37,32.615,33.86,29.41,1.302423802010557,0.994210154876369,0.00126469428685565,-0.0243103329096357,0.001647555823059323,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10117,0,0.01,0.015,0.02,0.01,1.190706485071292,-0.00289088131623717,0.000743059463853013,-0.01041174524335482,0.000884974070519014,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,30.75,31.805,32.86,31.5,1.269785626147834,0.993906219052629,0.001357408265595345,-0.0250662488988311,0.001724023388703065,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6414,0,0.01,0.015,0.02,0.01,1.160752996077563,-0.00306734955421179,0.000804039099712703,-0.01082332657026614,0.000933510568945553,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,192,0,29.71,30.23,30.75,30.42,1.236806301307427,0.993585857446202,0.001458287267688814,-0.0258248047551426,0.00180404360506905,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9124,0,0.01,0.015,0.02,0.01,1.130443611895029,-0.00325373240388319,0.000870614070476832,-0.01123721030729953,0.000984411873004519,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,28.37,29.615,30.86,22.85,1.203490031885727,0.993247543433343,0.001568343726902397,-0.0265860004827623,0.001887930514541725,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6536,0,0.01,0.015,0.02,0.01,1.099775693147682,-0.00345067962188588,0.000943438398305147,-0.01165274516052112,0.001037814949652328,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,41,0,27.6,28.485,29.37,27.05,1.169839091127435,0.992889586300664,0.001688747570853376,-0.0273498360858149,0.001976028136765779,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,5663,50,0.01,0.015,0.02,0.01,1.068759179098458,-0.00365925939818685,0.001023343064201654,-0.01206977529009567,0.001093964843731597,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,27,0,26.12,27.485,28.85,26.41,1.135856378076931,0.992509997142068,0.001820876706765955,-0.028116311568688,0.00206874146176562,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,6553,0,0.01,0.015,0.02,0.02,1.037401155965502,-0.00388065260258957,0.001111294020407905,-0.01248845058406845,0.001153129180859035,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,19,0,25.52,26.685,27.85,24.4,1.101540994968398,0.9921066310492,0.001966326360013055,-0.0288854269356129,0.00216649915068097,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,7217,10,0.01,0.015,0.02,0.01,1.005711972356466,-0.00411635708529321,0.001208462121283875,-0.01290937365306177,0.001215651022408018,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,533,0,24.7,25.78,26.86,26.06,1.066893109289365,0.991676933674402,0.002126996703430659,-0.0296571821907143,0.00226981250491871,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,675.0,put,QQQ260803P00675000,0,6782,9939,30,0.01,0.015,0.02,0.01,0.973694256281844,-0.00436790078130872,0.001316192016913534,-0.0133325444968881,0.001281870395853844,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,676.0,call,QQQ260803C00676000,0,304,95,0,23.74,24.3,24.86,22.48,1.031910677988278,0.991218019907174,0.00230513395845829,-0.0304315773381134,0.00237925248976503,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,676.0,put,QQQ260803P00676000,0,2235,6382,0,0.01,0.015,0.02,0.01,0.941345576039219,-0.00463690122548846,0.00143605181655416,-0.0137573605047862,0.001352139356613307,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,677.0,call,QQQ260803C00677000,0,387,104,0,22.71,23.155,23.6,23.5,0.996590633537254,0.990726545177145,0.00250342390843622,-0.0312086123816648,0.00249547632516222,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,677.0,put,QQQ260803P00677000,0,2895,9826,0,0.01,0.015,0.02,0.01,0.908665940313297,-0.00492535499126435,0.001569949582545549,-0.01418367178944722,0.001426895645565961,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,678.0,call,QQQ260803C00678000,0,1215,240,0,21.71,22.3,22.89,22.29,0.960929536042985,0.990198561899,0.00272511044191552,-0.0319882873258699,0.0026192557600636,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,678.0,put,QQQ260803P00678000,0,1827,7946,11,0.01,0.015,0.02,0.01,0.875656197753807,-0.00523567869522875,0.001720212033562421,-0.01461163419163465,0.001506669041468083,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,679.0,call,QQQ260803C00679000,0,743,162,0,20.71,21.405,22.1,20.82,0.924921024693739,0.989629544495467,0.00297410955517537,-0.0327706021782426,0.00275146423041358,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,679.0,put,QQQ260803P00679000,0,1641,9988,33,0.01,0.015,0.02,0.02,0.842318768824695,-0.00557085983107153,0.001889712171572904,-0.01504189900602365,0.001592114859001227,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,680.0,call,QQQ260803C00680000,0,1453,825,0,19.7,20.78,21.86,21.27,0.888558362897739,0.989014077856245,0.00325522779025489,-0.0335555569416854,0.00289314100400737,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,680.0,put,QQQ260803P00680000,0,6812,42734,0,0.01,0.015,0.02,0.01,0.808651473806027,-0.00593430529699461,0.002081950877854573,-0.01547474935746495,0.001683969100083704,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,681.0,call,QQQ260803C00681000,0,478,368,0,18.72,19.8,20.88,20.47,0.851832755064439,0.988345749952812,0.00357439570268136,-0.0343431516177901,0.0030455043376155,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,681.0,put,QQQ260803P00681000,0,2188,19357,0,0.01,0.015,0.02,0.02,0.77464876583147,-0.00632998860178755,0.00230124929063304,-0.01591023314389278,0.001783079710636396,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,682.0,call,QQQ260803C00682000,0,673,528,0,17.61,18.745,19.88,17.49,0.81473358749264,0.987616864269881,0.003939014022129,-0.0351333862084111,0.00321000275155733,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,682.0,put,QQQ260803P00682000,0,2677,20567,0,0.01,0.015,0.02,0.02,0.740738863120297,-0.00679006290855692,0.00256064681692061,-0.01643081498534466,0.001897217271029687,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,683.0,call,QQQ260803C00683000,0,723,646,3,16.76,17.145,17.53,17.53,0.777248062877112,0.986818102627901,0.00435842112910599,-0.0359262607150512,0.00338837209915214,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,683.0,put,QQQ260803P00683000,0,2010,20797,50,0.01,0.015,0.02,0.02,0.708242733231209,-0.00742217944798387,0.0028969513126632,-0.01732431467445938,0.002052227868641698,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,684.0,call,QQQ260803C00684000,0,786,1429,0,15.72,16.175,16.63,17.4,0.739360879942941,0.985938060571825,0.00484454966655029,-0.0367217751387159,0.0035827139773561,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
2026-08-03,2026-08-03,684.0,put,QQQ260803P00684000,0,1776,33023,0,0.01,0.015,0.02,0.02,0.676176573548599,-0.00820270166346684,0.0033133785728454,-0.01846468520614742,0.002240956555290433,699.83,699.8,122.49,15.829999923706055,544.74,97.558,4.685999870300293,0.006395,6257.45,63806.0703125,591.27,373.5533,282.82,321.5701,824.515,109.815,305.59
