TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,22,0,31.85,33.555,35.26,32.44,1.019162041765917,0.999999935409699,5.4423705014062e-08,-8.20625641324568e-05,2.240433908177618e-08,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,11093,0,0.0,0.005,0.01,0.01,1.431838374891793,-8.44700085697525e-05,3.71174340135114e-05,-0.00578030180539762,2.146706818332436e-05,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,31.44,32.85,34.26,29.41,1.019162041765917,0.999999845621158,1.263370355774297e-07,-8.33690173891455e-05,5.2008546329799e-08,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10885,0,0.0,0.005,0.01,0.01,1.431838374891793,-0.0001331047341196929,5.68902496867445e-05,-0.00610682145238881,3.29027827879247e-05,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,29.65,31.455,33.26,31.5,1.019162041765917,0.999999640722368,2.85335908292978e-07,-8.4746267514646e-05,1.174628305799964e-07,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,7172,0,0.0,0.005,0.01,0.01,1.431838374891793,-0.000206984455666372,8.59923791794786e-05,-0.0064339655043688,4.97341563649085e-05,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,193,0,28.65,30.455,32.26,30.13,1.019162041765917,0.999999185736339,6.27072728797077e-07,-8.62006571722418e-05,2.58143947408108e-07,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9458,0,0.0,0.005,0.01,0.01,1.431838374891793,-0.000317669354273643,0.0001281949609503633,-0.00676204674080057,7.41422471843901e-05,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,27.66,29.46,31.26,22.85,1.019162041765917,0.999998202520117,1.341119321341823e-06,-8.77385290145583e-05,5.52091997718646e-07,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6632,38,0.0,0.005,0.01,0.01,1.431838374891793,-0.000481223780250915,0.0001884938989473664,-0.00709155435580175,0.0001090164632439516,700.34,700.34,122.585,15.779999732971191,545.74,97.72,4.685999870300293,0.006394,6257.45,63974.01171875,593.75,374.5,284.53,322.7407,828.535,110.245,304.965
