TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,130,0,32.35,32.75,33.15,32.5,0.896847948826503,0.994270235887802,0.001235747188697494,-0.024372231668778,0.00240374745421634,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10590,0,0.01,0.015,0.02,0.01,0.852030822520523,-0.00390253776307754,0.000923505869218999,-0.01521049326346818,0.001706614191234843,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,20,0,30.78,31.295,31.81,30.2,0.878196876086778,0.993801438018359,0.001353129411100231,-0.0260134821432096,0.00257733937488081,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8042,0,0.01,0.015,0.02,0.02,0.829859284478508,-0.00408162710381316,0.000987051995308594,-0.01555556638048455,0.001776580434777985,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,30.34,30.77,31.2,29.41,0.858930921439348,0.993311825529486,0.001479739645450436,-0.027656052482584,0.00275666463150881,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9801,0,0.01,0.015,0.02,0.01,0.807548781774663,-0.00427101547231972,0.001056322413306799,-0.01590327292940637,0.00185014449631284,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,1,0,29.26,29.54,29.82,28.17,0.839093203543777,0.99279931841808,0.001616756138164342,-0.0292999426912139,0.00294235526386234,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6200,0,0.01,0.015,0.02,0.01,0.785587691500638,-0.0044928808299148,0.001136117214015732,-0.01634828742659291,0.001935789801402583,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,152,0,27.54,28.36,29.18,26.29,0.8187201423473,0.992261578388895,0.001765535886742381,-0.0309451527733629,0.00313510731724862,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,8847,0,0.01,0.015,0.02,0.01,0.76547801620139,-0.00482317969166403,0.001242150188572958,-0.01721202056807236,0.002062278049642608,698.51,698.5,121.11,15.609999656677246,543.71,97.02,4.685999870300293,0.0063945,6257.45,63788.640625,593.7146,374.75,284.535,322.9959,820.82,111.1865,304.885
