TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,1,0,32.76,33.715,34.67,33.95,0.980767932676829,0.972233771048147,0.00359205309838148,-0.1906840501880538,0.01155517325899268,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,1231,0,0.01,0.015,0.02,0.01,0.708520853303084,-0.00412205546421124,0.00094843818929128,-0.01651388598495897,0.00220408899380899,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,3,0,31.76,32.76,33.76,30.02,0.960872432498799,0.970855072558764,0.0038172781998113,-0.197368068785309,0.01203059209204595,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,1467,0,0.01,0.015,0.02,0.01,0.692966349098211,-0.00443284137826619,0.00103484109091414,-0.01748318920018625,0.00235208637842682,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,30.09,30.86,31.63,20.46,0.940613764636037,0.969414573204413,0.00405870551861396,-0.2040855611694497,0.01252178746033415,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,1268,0,0.01,0.015,0.02,0.02,0.677901714416831,-0.00480409821845367,0.001136558368590252,-0.01867246835627185,0.00252712039374401,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,29.82,30.54,31.26,23.35,0.920067325778775,0.967897052042231,0.00431886521588511,-0.2109290291183008,0.013033369710322,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,1433,24,0.01,0.015,0.02,0.02,0.662487607535085,-0.00519939300475597,0.001247865972232801,-0.01989476088215054,0.00271152215441892,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,5,0,28.76,29.51,30.26,28.2,0.899160125598785,0.966306716230872,0.00459896698100752,-0.2178059708624964,0.01356328186091086,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,1161,8,0.02,0.025,0.03,0.02,0.646624855916544,-0.00561394002634221,0.001368700650179952,-0.02111837340725815,0.00290287492786429,692.06,691.96,120.63,16.030000686645508,532.195,96.53,4.697999954223633,0.006408,6257.4501953125,63235.2109375,591.7,368.87,284.205,317.3,791.11,110.45,307.205
