TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,32.84,33.185,33.53,24.71,0.919904762629957,0.987287245646914,0.00214996477096744,-0.0680270850839051,0.00545115482294302,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,5549,0,0.01,0.015,0.02,0.02,0.779714433791953,-0.00423095609655856,0.000962350277378194,-0.01714027387701108,0.002068154863267967,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,84,0,31.63,31.965,32.3,31.94,0.89936091239941,0.986625676312085,0.0022976593244047,-0.0703639940864136,0.00569552746506818,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,12617,0,0.01,0.015,0.02,0.02,0.76108600647198,-0.00447408344811301,0.001036384747145864,-0.01778105363447483,0.002174047635168678,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,129,0,30.04,30.905,31.77,23.79,0.87851142505104,0.985932945243877,0.00245692881664123,-0.0727035429508689,0.00594914143388812,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,9736,75,0.01,0.015,0.02,0.02,0.744639467906268,-0.0048459842929158,0.001137496250124328,-0.01898132406195742,0.00233458844069918,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,6,0,29.85,30.555,31.26,28.2,0.857362331259153,0.985206323088613,0.00262909885661583,-0.0750457316816124,0.00621277493176425,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,6228,140,0.01,0.015,0.02,0.02,0.728928296827052,-0.005300712494491,0.001258617341795743,-0.02049512577290289,0.00252867390650199,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,6,0,28.85,29.56,30.27,26.42,0.835918721157256,0.984442737526595,0.00281569351964797,-0.0773905602828222,0.00648729637046038,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,5709,320,0.02,0.025,0.03,0.02,0.712743823049047,-0.00578581387223904,0.001391329468330533,-0.02205629244764649,0.00273323989864473,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,1,0,27.85,28.495,29.14,28.17,0.814184232625628,0.983638774682567,0.0030184658783073,-0.0797380287586904,0.00677365798355526,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,3426,0,0.02,0.025,0.03,0.03,0.69594881878705,-0.00629404311712376,0.001535308745922014,-0.0236187791219537,0.00294501378456852,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,135,0,26.64,26.98,27.32,26.65,0.792161519361954,0.982790578895258,0.00323944792278498,-0.0820881371134732,0.00707292496133824,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,7537,25,0.02,0.025,0.03,0.01,0.678591938851132,-0.00682796247563842,0.001692137014470877,-0.0251825857956822,0.00316488932648943,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,25.07,25.925,26.78,22.85,0.769852465749399,0.981893751826764,0.00348101007846679,-0.0844408853510892,0.00738630253213506,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,5618,0,0.02,0.025,0.03,0.03,0.660712942489145,-0.00739043502931255,0.001863649006471494,-0.0267477124687,0.0033938390484738,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,13,0,24.81,25.065,25.32,20.91,0.74725777831837,0.980943303156533,0.00374592624374172,-0.0867962734757057,0.00771514286134752,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,4626,1,0.02,0.025,0.03,0.02,0.64234473079702,-0.0079847111629615,0.002051994624115726,-0.02831415914078,0.00363294389168349,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,24,0,23.82,24.255,24.69,23.72,0.724377065090543,0.979933530242885,0.00403746302929837,-0.0891543014913623,0.00806097465994299,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,5189,52,0.02,0.025,0.03,0.03,0.623513947444897,-0.00861445354353228,0.00225970207602441,-0.0298819258115742,0.00388339585971897,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,18,0,22.82,23.25,23.68,23.17,0.70120894463791,0.978857860616979,0.00435949419212773,-0.0915149694017998,0.00842554217208163,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,6003,100,0.03,0.035,0.04,0.03,0.604242670129004,-0.00928388653199042,0.00248978035590775,-0.0314510124806957,0.00414654834148343,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,299,4,20.62,21.335,22.05,21.97,0.677750892185676,0.977708690338485,0.00471664267448918,-0.0938782772117293,0.00881084132190996,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,675.0,put,QQQ260803P00675000,0,6782,8795,1,0.03,0.035,0.04,0.03,0.584548847609324,-0.00999789513700224,0.00274583452305738,-0.0330214191485637,0.00442394252108194,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
2026-08-03,2026-08-03,676.0,call,QQQ260803C00676000,0,304,93,0,20.86,21.245,21.63,21.32,0.653999185770487,0.976477163112554,0.00511446655895296,-0.0962442249303699,0.00921917071155342,696.88,696.935,121.14,15.720000267028809,542.1,96.67,4.684000015258789,0.0063985,6257.45,63643.6015625,591.635,370.21,284.65,323.315,814.8201,112.035,305.59
