TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,656.0,call,QQQ260803C00656000,0,60,0,0,30.18,31.645,33.11,32.8,0.785232409105613,0.986968950677277,0.002178726730789937,-0.070505159061085,0.00657716636046069,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,656.0,put,QQQ260803P00656000,0,747,0,0,0.06,0.07,0.08,0.08,0.768183556579953,-0.01147751738459123,0.001995084596720413,-0.0598802294407862,0.00589201944246964,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.768681905611023,0.986204812941003,0.00233789042766368,-0.0735349191701289,0.00690889607401351,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.753013124459576,-0.01227365099497226,0.002157205806010391,-0.0632329577602997,0.00624499327789221,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.751789728952328,0.985406834079782,0.00250908028922121,-0.0765659991387047,0.0072518497226904,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.738169185662167,-0.0131818427584344,0.00234079605641759,-0.0671055713061582,0.00664289423837382,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.734567196825381,0.984572033652281,0.00269367366543763,-0.0795983989705,0.0076070165281218,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.726005752559425,-0.01447598482446905,0.00258022341077841,-0.0732598213330987,0.00720170325308493,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.717024557914491,0.983697010002695,0.00289325667202476,-0.0826321186694443,0.00797551695715939,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.714657297691447,-0.0160199410681231,0.00285960502318545,-0.080758178863575,0.00785672827206725,689.3,687.92,129.18,15.949999809265137,540.56,94.61,4.679999828338623,0.0063985,6257.4501953125,62634.7109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
