TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,84,0,32.45,32.96,33.47,31.94,1.065325353134015,0.978902816994475,0.00309398697010623,-0.128701505205008,0.00778603659410055,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,13103,0,0.01,0.015,0.02,0.01,0.815952420201763,-0.00407053549684366,0.000959586757531786,-0.01591679272529391,0.001849544472267533,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,129,0,31.52,31.84,32.16,23.79,1.037931485207644,0.978252435844033,0.00325821471742041,-0.1297343287875599,0.00798847875999184,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10561,0,0.01,0.015,0.02,0.01,0.795520526976355,-0.00429476500707727,0.001032593205263851,-0.01645131168352189,0.001940422718567767,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,20,0,30.5,31.145,31.79,30.2,1.010419054915944,0.977567232785087,0.00343572341498458,-0.1307697922355011,0.00820040723038674,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8042,1,0.01,0.015,0.02,0.02,0.776917909030269,-0.00462240311696981,0.001129077341070874,-0.01740800685563485,0.002072118184138826,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,29.52,30.135,30.75,29.41,0.982783621395422,0.976844135065423,0.00362803990628928,-0.1318078955530879,0.00842259005097893,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9389,0,0.01,0.015,0.02,0.02,0.758810808179218,-0.00501200415440478,0.001242501067983583,-0.01857335602806758,0.0022271320939028,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,1,0,28.49,28.955,29.42,28.17,0.955020056988895,0.976079720364121,0.00383692001792377,-0.1328486387445374,0.00865587420595596,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6075,365,0.01,0.015,0.02,0.01,0.740287988385756,-0.00542739488520602,0.001367089226076182,-0.01976831318289673,0.0023906349306562,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,152,0,26.69,27.52,28.35,26.29,0.927123211241374,0.975270076514168,0.0040644008650602,-0.1338920218142441,0.00890122310778987,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,8618,354,0.02,0.025,0.03,0.03,0.721256716254626,-0.00586484969986235,0.001503144021301476,-0.02096591033728733,0.0025609798507401,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,26.49,26.98,27.47,22.85,0.899087093308533,0.974410811402609,0.00431284762445942,-0.1349380447662796,0.00915970686392152,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,5860,8,0.02,0.025,0.03,0.02,0.701748095824229,-0.00632675316747235,0.001652281311050171,-0.02216614749115666,0.00273892998714246,697.62,697.63,121.22,15.649999618530273,542.79,96.85,4.679999828338623,0.006392,6257.45,63624.26171875,591.6375,374.49,285.12,323.3401,816.255,111.62,303.915
