TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.668104273039003,0.98666013350024,0.002241296466236356,-0.0717822764119305,0.00782483030847027,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.65386320390618,-0.01178817922978167,0.002057607829681397,-0.061208519215893,0.00703041358260662,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.653810053854471,0.985880427046733,0.00240532922020191,-0.0748298745815212,0.00821783645530037,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.640786112916919,-0.01260711791696697,0.002225442668569633,-0.0646289726377458,0.00745179457312731,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.639224976531907,0.985065689693532,0.00258191716655866,-0.077878792612065,0.00862437065572205,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.628463996084848,-0.01359926661610678,0.0024226133179463,-0.0689595108324118,0.00795602016482953,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.62435865626727,0.984212757319575,0.00277251897614955,-0.0809290305074235,0.00904565535522174,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.618877377712812,-0.01505599099282382,0.0026854722186875,-0.0760700233669872,0.00868473645765229,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.16,25.65,27.14,23.35,0.609219242697673,0.983318093125069,0.00297880792893671,-0.0839805882714373,0.00948303789165207,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,0,0,0.11,0.12,0.13,0.12,0.609094513110348,-0.01666401156115874,0.00297668304190604,-0.0838623610222007,0.00947433317005315,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,0,0,23.5,24.825,26.15,25.1,0.59381346759928,0.982377738317682,0.00320271135075227,-0.0870334659080072,0.00993800507894251,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,0,0,0.12,0.13,0.14,0.12,0.598387224659858,-0.01832710242526467,0.00328631254843875,-0.0916560186739367,0.01027596343728222,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,22.2,23.685,25.17,24.71,0.57814668710496,0.98138725142147,0.00344645924701797,-0.0900876634208885,0.01041220142964637,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,0,0,0.14,0.145,0.15,0.15,0.586855486031951,-0.02005312584347589,0.00361733310434144,-0.0994509963217225,0.01109305187637547,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,0,0,21.37,22.775,24.18,24.02,0.562223321597695,0.980341563460448,0.00371265323020232,-0.0931431808139642,0.01090748478830132,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,0,0,0.16,0.165,0.17,0.17,0.575883108750684,-0.02208790782120049,0.00400037600290771,-0.1088115027306021,0.01203833781333707,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,0,0,20.98,22.095,23.21,23.38,0.546046457255876,0.979234941063909,0.00400433560296802,-0.0962000180909115,0.01142592672396519,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,0,0,0.18,0.185,0.19,0.19,0.568790123138834,-0.0251481034132259,0.0045173154843474,-0.1244470212980632,0.01342653168141774,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,0,0,19.27,20.75,22.23,22.54,0.532421086413824,0.977504255295062,0.00439423606032679,-0.1026488846395992,0.01222559495890756,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,0,0,0.21,0.215,0.22,0.21,0.561223213358475,-0.0285346892016533,0.00508759292251302,-0.1417154970307594,0.01492036174726556,690.82,687.92,129.18,15.979999542236328,540.56,94.61,4.744999885559082,0.0063925,6257.4501953125,62614.421875,556.69,356.33,271.59,311.21,822.83,108.44,309.03
