TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.702961083642758,0.987133638732451,0.002145219985439965,-0.0698282372652912,0.00729935309172278,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.687488377524734,-0.01130630871974649,0.001960957323559618,-0.0591373782576857,0.00652551448160725,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.688282445707407,0.986376524833198,0.0023019158531347,-0.0728579484603387,0.00766897623972124,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.674063445454614,-0.01209558355947242,0.00212065883952099,-0.0624900287665565,0.00691915147199524,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.673296604327301,0.985586202203457,0.00247035651261867,-0.0758889795139623,0.00805095339853153,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.660700493603458,-0.01297018028802392,0.00229835288375646,-0.0661917402416681,0.00735025821945718,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.658014166325594,0.984759743129917,0.00265188163430033,-0.0789213304300418,0.00844638035012973,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.649151434139762,-0.01415200070935071,0.00252210761730785,-0.0716675280606336,0.00792484706352423,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.642444434485338,0.983893848240982,0.00284802783824243,-0.0819550012124175,0.00885647816595382,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.639090286735152,-0.01566328203625799,0.00279534072588237,-0.0790195467365882,0.00864725415968438,690.13,687.92,129.18,16.010000228881836,540.56,94.61,4.744999885559082,0.0063945,6257.4501953125,62678.890625,556.69,356.33,271.59,311.21,822.83,108.44,309.03
