TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,57,0,31.87,33.63,35.39,33.48,0.478259346520954,1.0,1.421260376923378e-54,-0.000286594952740415,1.458640846862591e-55,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,11248,1,0.0,0.005,0.01,0.01,0.598350969434799,-3.72758602744209e-36,1.691671598773641e-35,-0.00456801053784834,2.172117494531819e-36,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,30.86,32.665,34.47,29.41,0.478259346520954,1.0,2.100418354461453e-51,-0.000290410479017567,2.155661310948202e-52,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10885,0,0.0,0.005,0.01,0.01,0.598350969434799,-4.07128910118895e-34,1.792370578148227e-33,-0.0046062976712248,2.30141564846406e-34,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,29.92,31.665,33.41,31.5,0.478259346520954,1.0,2.45406855882662e-48,-0.000294293625785258,2.51861284464606e-49,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,7181,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.83023457836692e-32,1.634336643602861e-31,-0.00464461275996124,2.098499033794564e-32,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,213,0,28.87,30.645,32.42,30.38,0.478259346520954,1.0,2.26916671986119e-45,-0.000298245826037658,2.32884791532409e-46,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9470,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.10612727390467e-30,1.283348919032231e-29,-0.00468295571472872,1.647828479616988e-30,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,27.86,29.625,31.39,22.85,0.478259346520954,1.0,1.662235668431702e-42,-0.000302268512761827,1.705954012687667e-43,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6641,0,0.0,0.005,0.01,0.01,0.598350969434799,-2.172828741805334e-28,8.68407352095296e-28,-0.00472132644619831,1.115040769871461e-28,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
