TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,33.34,33.825,34.31,20.0,0.98924249874193,0.96778964033053,0.00392163113874922,-0.234042332301911,0.01342367795002366,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,891,40,0.01,0.015,0.02,0.02,0.702882761835384,-0.00475208879909715,0.001056922136163664,-0.01965710318856539,0.00257056093067732,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,32.35,33.08,33.81,10.5,0.970484298015005,0.966102032408723,0.00416922731493344,-0.243364632529307,0.01400058245880549,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,526,40,0.02,0.025,0.03,0.02,0.687899034639294,-0.00512267412725714,0.001154670504247208,-0.02088286867564689,0.00274843068292777,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,31.35,31.83,32.31,28.2,0.951261152600124,0.964347537266886,0.00443342696995964,-0.252689572618547,0.01459289093579267,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,1220,0,0.02,0.025,0.03,0.03,0.672497845381141,-0.00551013170207139,0.001260237875947243,-0.0221099541619658,0.0029325501077435,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,3,0,30.35,30.86,31.37,30.02,0.931585372846067,0.962520372812087,0.0047160167964551,-0.262017152574078,0.01520197522341578,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,1184,25,0.02,0.025,0.03,0.02,0.656706516575759,-0.00591612061700005,0.001374607425585026,-0.0233383596473959,0.00312357564391188,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,27.9,28.98,30.06,20.46,0.911467266984563,0.96061412011122,0.00501902469805935,-0.271347372400051,0.01582932608826722,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,919,40,0.02,0.025,0.03,0.03,0.641506055372842,-0.00640881155309752,0.00151051345118257,-0.0248880056850679,0.00335295228758893,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,28.35,28.815,29.28,23.35,0.890915194477509,0.958621637310888,0.00534476182857021,-0.280680232100558,0.01647656739882189,690.47,690.5581,120.1201,16.09000015258789,526.47,97.44,4.691999912261963,0.0064145,6257.4501953125,63046.390625,589.985,372.865,285.3,317.5695,781.89,108.955,307.375
