TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,32.4,33.34,34.28,23.35,0.79495572124643,0.991999219475129,0.001561878940805254,-0.0374039626514247,0.00387033111549099,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,1818,0,0.01,0.015,0.02,0.01,0.720756765191161,-0.00396680851523966,0.000924064384675409,-0.01570415759210052,0.002076102409036941,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,5,0,31.87,32.575,33.28,28.2,0.77645501597325,0.991559532086033,0.001676039092378387,-0.0387498489027571,0.00405656329620469,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,1794,0,0.01,0.015,0.02,0.01,0.705623682862337,-0.0043040229860788,0.001015365594013737,-0.01680404938395047,0.002233332596307903,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,30.97,31.625,32.28,24.71,0.757697804068446,0.991098024311107,0.001799616940256422,-0.0400983750173474,0.00425044023687362,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,2630,0,0.01,0.015,0.02,0.02,0.690663499200337,-0.00469006982527947,0.001120063620227789,-0.01806402972829015,0.00241138752109043,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,64,0,29.3,30.29,31.28,28.49,0.738689752612026,0.990612741703719,0.00193372991846739,-0.0414495409994551,0.00445262073032182,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,5103,10,0.02,0.025,0.03,0.02,0.675161947004916,-0.00509368417005587,0.001233254745762095,-0.01932533007219349,0.00259548525047165,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,129,0,27.29,28.63,29.97,23.79,0.719435514140442,0.990101491723825,0.002079666524703716,-0.0428033468530877,0.00466383724873717,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,3382,80,0.02,0.025,0.03,0.03,0.659163939763274,-0.00551678139155897,0.001356086729220925,-0.02058795041560164,0.00278636957749681,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,5,0,27.97,28.675,29.38,24.9,0.699938784671119,0.989561804041346,0.002238919639587635,-0.0441597925824588,0.00488490787794657,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,4078,0,0.02,0.025,0.03,0.02,0.642704331155259,-0.00596135306873394,0.001489855156134281,-0.02185189075831386,0.00298478523622282,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,6,0,26.92,27.605,28.29,26.42,0.680202258500763,0.988990891080976,0.00241322644441778,-0.0455188781916398,0.00511674717275843,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,3912,1,0.02,0.025,0.03,0.02,0.625813334443525,-0.00642972511728419,0.001636080349300342,-0.023117151100207,0.00319159116337799,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,0,0,25.39,26.34,27.29,20.1,0.660228094444664,0.988385547280456,0.00260462634267976,-0.0468806036847802,0.00536040054062299,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,3246,1,0.02,0.025,0.03,0.02,0.608515724067328,-0.00692450042559071,0.001796534008732149,-0.0243837314411669,0.00340772908303101,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,120,0,24.93,25.54,26.15,24.09,0.640017016454064,0.98774216664688,0.00281551178041818,-0.0482449690659905,0.00561702921491864,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,7008,74,0.02,0.025,0.03,0.03,0.590831814186048,-0.00744861884880254,0.001973296747646881,-0.0256516317808862,0.00363424402850381,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,22.18,23.615,25.05,22.85,0.619569269179053,0.98705656181142,0.00304872431514609,-0.0496119743389656,0.00588797335389966,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,4414,37,0.02,0.025,0.03,0.03,0.574394236686903,-0.00815436584412167,0.00219805341539755,-0.0275515517210858,0.00393555629229443,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,13,0,22.85,23.15,23.45,20.91,0.598883951208677,0.986323922562242,0.00330764837881563,-0.050981619507521,0.00617475632237701,695.18,694.895,120.9996,15.850000381469727,540.32,96.235,4.684000015258789,0.006409,6257.4501953125,63623.23828125,583.35,367.24,285.23,318.34,816.84,111.25,306.1599
