TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,654.0,call,QQQ260803C00654000,0,35,0,0,32.5,33.21,33.92,15.66,0.729525242897407,0.991296350670102,0.001703891343936186,-0.0405136778269508,0.0044820188494969,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,654.0,put,QQQ260803P00654000,0,537,122,12,0.02,0.025,0.03,0.02,0.703217068004405,-0.0068275326328375,0.001427552509030559,-0.0298761160613558,0.00361970312670792,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,655.0,call,QQQ260803C00655000,0,148,0,0,31.51,32.205,32.9,35.14,0.709901672846474,0.990995092182687,0.001803994372554575,-0.0409278157862723,0.00461769066110539,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,655.0,put,QQQ260803P00655000,0,4626,112,13,0.03,0.035,0.04,0.04,0.692501056655612,-0.00766759451818728,0.001605836056404403,-0.0334275843873218,0.00400971129234578,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,656.0,call,QQQ260803C00656000,0,60,0,0,30.51,31.195,31.88,32.8,0.690203641438712,0.990676575707206,0.001912808418914626,-0.0413445936116581,0.00476036418414842,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,656.0,put,QQQ260803P00656000,0,747,66,0,0.03,0.035,0.04,0.04,0.681159398002884,-0.0085744227631054,0.001801090575913097,-0.0371923511304818,0.00442359914010649,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.51,30.215,30.92,20.0,0.670428249360493,0.990339225348932,0.002031393293834282,-0.041764011307091,0.00491063639354206,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,256,1,0.03,0.035,0.04,0.04,0.670514440769582,-0.0096684920394679,0.002032549980627299,-0.0418063515458032,0.00491406421692681,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.52,29.225,29.93,10.5,0.650572425819182,0.989981255572219,0.00216097931638614,-0.0421860688766209,0.00506918008770818,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,187,60,0.04,0.045,0.05,0.04,0.659046932509028,-0.01083870216795174,0.00228458690236501,-0.0466336503778035,0.00542894552360779,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.52,28.185,28.85,28.2,0.630632595050376,0.989600665544257,0.00230299708485536,-0.0426107663240956,0.00523674299516169,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,122,2,0.04,0.045,0.05,0.04,0.646461867176262,-0.01205255499425612,0.00255406372479375,-0.0514622692076641,0.00595341420393958,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,2,1,26.52,27.15,27.78,27.17,0.610605324617388,0.989195131896525,0.00245913016761579,-0.043038103653398,0.00541419087883585,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,379,38,0.05,0.055,0.06,0.05,0.632897761776059,-0.01331659719433746,0.00284397046417062,-0.0562922080349654,0.0064900807405836,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.53,26.25,26.97,20.46,0.590486511040234,0.988762031732596,0.00263135725889533,-0.0434680808683154,0.00560249213413274,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,65,2,0.05,0.055,0.06,0.05,0.618460849810238,-0.01463785982567845,0.00315765515510869,-0.0611234668592353,0.00704155166865529,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.56,24.815,25.07,23.35,0.570271891567528,0.988298323510093,0.00282202886500306,-0.0439006979725534,0.0058027635679409,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,119,14,0.06,0.065,0.07,0.06,0.603976467009364,-0.01612914422370765,0.00351427355493221,-0.0665230596586201,0.00765327008568659,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,0,0,23.59,23.755,23.92,25.1,0.549956679192691,0.987800500866488,0.00303394900872431,-0.0443359549694726,0.0060162824401156,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,76,0,0.06,0.065,0.07,0.08,0.591762229341165,-0.01817926546292163,0.00397298306699402,-0.0745265267678187,0.0084772582580312,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,22.56,22.74,22.92,24.71,0.529535373492533,0.987264515569695,0.00327048332484282,-0.0447738518643988,0.00624451012369007,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,91,0,0.07,0.075,0.08,0.08,0.58030299302866,-0.02067163370652517,0.00451873400814229,-0.0844363214491395,0.0094550329434736,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,0,0,21.57,21.75,21.93,24.02,0.509002597577547,0.986685530061809,0.00353572692622221,-0.0452143886704555,0.00648918525551571,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,250,3,0.08,0.085,0.09,0.08,0.567673955358168,-0.0233325295152322,0.00511648410660417,-0.0946819345345298,0.01047278184561553,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,0,0,20.59,20.765,20.94,23.38,0.488351802595929,0.986057915360924,0.00383467020630978,-0.045657565391906,0.00675230844298708,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,244,3,0.09,0.095,0.1,0.1,0.5543860166515,-0.0262681167473911,0.00578669067029078,-0.1057319816778104,0.01156735311022826,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,0,0,19.62,19.785,19.95,22.54,0.467575879048352,0.985374950460456,0.00417347331818748,-0.0461033820304699,0.00703624897650387,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,952,244,0.1,0.105,0.11,0.11,0.542286680118072,-0.0299402362731679,0.00659680872364883,-0.1199958050316117,0.01289894785744535,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,0,0,18.61,18.79,18.97,21.55,0.446666971072862,0.984628552338827,0.0045598163583199,-0.046551838587817,0.00734383059347411,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,573,111,0.12,0.125,0.13,0.12,0.529116490947556,-0.0339366275168531,0.00749816919156218,-0.1350640624441177,0.01430533364384588,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,0,0,17.69,17.84,17.99,20.1,0.427449817811775,0.983436209922354,0.00507995848259837,-0.0484250742795247,0.00782954919761975,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,261,24,0.14,0.145,0.15,0.15,0.516298680411821,-0.0386860303975717,0.00855411913658623,-0.1531265882340243,0.01592457196371032,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,0,0,16.64,16.825,17.01,17.04,0.420807616570999,0.979111794936288,0.00628666777687648,-0.0618601137197281,0.00953883991748493,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,953,134,0.16,0.165,0.17,0.17,0.508448368469467,-0.0457960308609901,0.00995703745836045,-0.1831622275081684,0.01825443759436264,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,0,0,15.73,15.88,16.03,19.11,0.431152524597655,0.968712919588377,0.0086051482399023,-0.1002023601743236,0.01337767829499706,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,227,14,0.19,0.195,0.2,0.19,0.499518531771,-0.0537972829530421,0.01152457102430304,-0.2169015157348684,0.0207571551642251,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,0,0,14.73,14.895,15.06,18.66,0.435402771439668,0.95733600944176,0.01098209492895052,-0.1444178535181937,0.01724121393183413,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,376,42,0.22,0.225,0.23,0.21,0.489035631621772,-0.0626032585620304,0.0132608412373438,-0.253479646301655,0.0233831511599271,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,0,0,13.75,13.925,14.1,14.5,0.432817970830201,0.9459350963426,0.01335295221059978,-0.188895633218225,0.02083886386167869,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,401,52,0.26,0.265,0.27,0.25,0.47803901432266,-0.0727151286099372,0.01522996204984281,-0.295507011558424,0.0262514696384828,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,6,1,12.8,12.97,13.14,12.82,0.42613369044577,0.933939382444338,0.01586749655011709,-0.235109283662554,0.0243806759354875,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,1019,160,0.3,0.305,0.31,0.3,0.470803094288237,-0.0862681806737632,0.01760008303993015,-0.356489833251214,0.0298775845156795,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,8,1,11.84,12.02,12.2,11.88,0.416669963839673,0.920903459745471,0.01862910631509621,-0.28436380079166,0.0279882454754796,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,675.0,put,QQQ260803P00675000,0,6782,1350,233,0.36,0.365,0.37,0.37,0.461367016893792,-0.1010417593296801,0.02018433523184046,-0.422212509044822,0.0335778165717664,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,676.0,call,QQQ260803C00676000,0,304,0,0,10.96,11.075,11.19,13.05,0.408210729120552,0.904760186337753,0.0218454197532122,-0.347704485873996,0.0321540932812413,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,676.0,put,QQQ260803P00676000,0,2235,754,101,0.43,0.435,0.44,0.43,0.450288323524534,-0.1174293023916614,0.0230402500693623,-0.494319177243649,0.0374084171102696,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,677.0,call,QQQ260803C00677000,0,387,4,3,10.07,10.145,10.22,9.86,0.410275998934669,0.879493922388037,0.0257533498364992,-0.464603342661494,0.0380979227731577,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,677.0,put,QQQ260803P00677000,0,2895,1193,153,0.51,0.52,0.53,0.5,0.44270369711715,-0.1384204187750731,0.0262734625029841,-0.59451179966179,0.0419393715129079,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,678.0,call,QQQ260803C00678000,0,1215,1,0,9.19,9.26,9.33,8.86,0.40881952089954,0.852256097320331,0.0297321544430924,-0.594893722325988,0.0438277790105339,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,678.0,put,QQQ260803P00678000,0,1827,688,128,0.61,0.615,0.62,0.6,0.43535911806836,-0.1627799147918226,0.0297644869586689,-0.715133624109278,0.0467237298221554,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,679.0,call,QQQ260803C00679000,0,743,35,0,8.39,8.445,8.5,8.3,0.404018507252968,0.822949074303563,0.033849172041461,-0.737369263037391,0.0493106546266402,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
2026-08-03,2026-08-03,679.0,put,QQQ260803P00679000,0,1641,1095,409,0.73,0.74,0.75,0.73,0.428258714433112,-0.1908240622760928,0.0334585101666655,-0.85981481560438,0.0516659317634205,686.71,686.64,120.095,16.0,525.04,96.52,4.688000202178955,0.006413,6257.4501953125,62519.98828125,569.4955,368.71,282.4796,313.955,772.0,106.575,306.5401
