TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.705416573551514,0.98640256842592,0.00229589768864357,-0.0727741490036351,0.00747757939332812,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.690763395093535,-0.01206348615320088,0.002113980566252096,-0.0623595881393466,0.00674206831688173,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.690091404899437,0.985612409628446,0.00246398546183383,-0.0758131376888898,0.00785068590694476,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.677050285483442,-0.01293161683422192,0.00229055880398309,-0.0660278116312901,0.00716020100311227,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.674461370625042,0.984786199941521,0.00264510744516381,-0.0788534462364439,0.00823688953387794,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.665079034283424,-0.01409187451560187,0.00251132110584586,-0.0713727737988637,0.00771149084008254,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.658536106706085,0.983920652615726,0.00284079254220837,-0.0818950746501628,0.00863737855139885,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.654795469499363,-0.01559835118931109,0.00278357252064576,-0.0787057413744757,0.00841532802758632,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.64232367076251,0.983012098311505,0.00305279636201699,-0.0849380229338799,0.00905346037801296,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.643993018260908,-0.01721862447448345,0.00308019137411777,-0.0864581171445783,0.00915844417063306,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.16,25.65,27.14,23.35,0.625830684553065,0.982056420149955,0.00328314501895079,-0.0879822910914498,0.00948658193542629,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,0,0,0.11,0.12,0.13,0.12,0.63225296713206,-0.01889664112914013,0.00339624557964193,-0.0942118129110437,0.00991408881672789,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,0,0,23.5,24.825,26.15,25.1,0.609062491913668,0.981048968196663,0.00353419002568855,-0.0910278791267345,0.00993835703854642,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,0,0,0.12,0.13,0.14,0.12,0.620162836777184,-0.02072011438260525,0.00374405086219925,-0.1024922765586051,0.0107203834712864,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,22.2,23.685,25.17,24.71,0.592023184464127,0.979984471864129,0.00380867454135243,-0.0940747870434571,0.01041059185849153,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,0,0,0.14,0.145,0.15,0.15,0.609957600359504,-0.0230977512699323,0.00417241856724628,-0.1139406365758767,0.01175033800450517,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,0,0,21.37,22.775,24.18,24.02,0.575722379397549,0.978677658359992,0.00413203242020175,-0.0982248229821323,0.01098347270080418,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,0,0,0.16,0.165,0.17,0.17,0.60227926639825,-0.0262752391552731,0.00470822662800169,-0.1301749038070406,0.01309236531575287,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,0,0,20.98,22.095,23.21,23.38,0.564791924085099,0.976186797899581,0.00462322904613049,-0.1091534964909258,0.01205581933345448,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,0,0,0.18,0.185,0.19,0.19,0.593669665034484,-0.029700155427708,0.00528970794841269,-0.1474752758657249,0.01449904493715746,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,0,0,19.27,20.75,22.23,22.54,0.560569669905401,0.971906652994821,0.00534895041771528,-0.1306656385659544,0.0138439815346408,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,0,0,0.21,0.215,0.22,0.21,0.58379280299729,-0.0333024162180109,0.00591315290016028,-0.165239762612624,0.01593825197968526,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,0,0,18.36,19.81,21.26,21.55,0.555337747213732,0.967177755360361,0.00614219382619172,-0.1545491856710335,0.01574865808616668,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,0,0,0.24,0.25,0.26,0.24,0.574262489964652,-0.0374759293863918,0.00662250274338741,-0.1860636016068278,0.01755882455778754,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,0,0,17.96,19.13,20.3,20.1,0.547747005476657,0.962337445958378,0.00697130517570426,-0.1784340526752857,0.01763018825566724,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,0,0,0.28,0.285,0.29,0.29,0.566221748509697,-0.0426238172102235,0.00745715824484579,-0.2127276623826072,0.01949497796530216,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,0,0,16.47,17.905,19.34,17.04,0.538206477542665,0.957342768194651,0.00785029798585417,-0.2023202395819759,0.01950733335559551,689.53,687.92,129.18,15.899999618530273,540.56,94.61,4.744999885559082,0.006393,6257.4501953125,62612.87109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
