TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,84,0,32.82,33.89,34.96,31.94,1.042617125137557,0.990042207224629,0.00181161240848177,-0.0497637180199675,0.00373307870332887,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,13126,0,0.01,0.015,0.02,0.01,0.893493424410776,-0.00333171968668973,0.000800472076735946,-0.01281761348205492,0.001413560994856214,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,130,0,31.06,32.405,33.75,32.5,1.018892263303813,0.989512074964698,0.001939588399486488,-0.0515012493956561,0.00390584359030972,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10590,0,0.01,0.015,0.02,0.01,0.87221760455221,-0.00353628875044239,0.000865095923270301,-0.01334908426763487,0.001491303780960582,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,21,0,30.4,31.68,32.96,31.89,0.994830920910002,0.988956367423935,0.002077830501060621,-0.0532414206334551,0.00408541705815722,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8069,0,0.01,0.015,0.02,0.02,0.850646194464793,-0.00375123000898007,0.000935264809385206,-0.01388137763536421,0.001572391047984131,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,29.85,30.475,31.1,29.41,0.970440063726826,0.988372829691165,0.002227531050439813,-0.0549842317374463,0.00427237622534919,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9838,0,0.01,0.015,0.02,0.01,0.828788914599018,-0.00397747687896304,0.001011654122912032,-0.01441441864118853,0.001657116321319961,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,2,0,28.75,29.84,30.93,29.97,0.945725384731478,0.98775893679964,0.00239006119114487,-0.0567296827121382,0.00446736123969482,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6211,0,0.01,0.015,0.02,0.01,0.806654897468868,-0.0042161116060692,0.001095051443770538,-0.01494828520499823,0.001745819348827257,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,152,0,27.75,28.83,29.91,26.29,0.920691535101897,0.987111836318725,0.00256700683239648,-0.0584777735616662,0.00467108941012113,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,8894,0,0.01,0.015,0.02,0.02,0.784253113827817,-0.00446841036081398,0.001186383268645693,-0.01548330297366636,0.001838900667446142,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,26.75,27.545,28.34,22.85,0.89534138556049,0.986428357584378,0.00276020217179775,-0.0602285042903397,0.00488434754055026,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6214,0,0.01,0.015,0.02,0.01,0.761590192116925,-0.004735781411578,0.00128672463034421,-0.01601961350934221,0.001936796368755166,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,25,1,25.85,25.97,26.09,26.0,0.869677438992392,0.985704838578213,0.00297179680642668,-0.0619818749023402,0.00510804036998931,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,5335,0,0.01,0.015,0.02,0.02,0.738670520606685,-0.0050197806488555,0.001397328533493896,-0.01655724076066585,0.002039981834275087,697.88,697.95,121.5903,15.569999694824219,540.9,97.17,4.688000202178955,0.0063945,6257.45,63664.140625,596.44,375.92,284.6699,320.62,818.6101,110.18,307.045
