TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,656.0,call,QQQ260803C00656000,0,60,0,0,30.18,31.645,33.11,32.8,0.746759882463641,0.986814740247261,0.002210094045026207,-0.0711393392675817,0.00695792299818418,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,656.0,put,QQQ260803P00656000,0,747,0,0,0.06,0.07,0.08,0.08,0.730744763908995,-0.0116372541682442,0.002026974072198887,-0.0605715380367207,0.00624455925152091,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.730894857952132,0.986043153795777,0.00237166807469057,-0.0741752546860184,0.00730796904613662,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.716171672458093,-0.01244031373251002,0.002191421759338991,-0.0639278490539719,0.00661654078064036,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.714705053761175,0.985237147960874,0.00254553197225771,-0.0772124899645945,0.00766996345003217,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.702119890975324,-0.01337907417014599,0.00238042645476908,-0.0679542967074849,0.0070461831899147,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.698201375912334,0.984393632125745,0.00273310595336874,-0.0802510451072607,0.00804498157159187,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.691155179918518,-0.0147738119285311,0.00263394713064023,-0.0747131885843928,0.00767486077197132,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.681393157934087,0.983509145052625,0.0029360188874075,-0.083290920117836,0.00843421171744715,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.680292081924441,-0.0163509486029405,0.00291939647663748,-0.0823656477845777,0.00837290918611495,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.664288038968554,0.982579828918261,0.00315614367529323,-0.0863321150001859,0.00883895825794222,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.668464801975888,-0.01799023587980746,0.00322379570799781,-0.0900752846533033,0.00908518849568749,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.16,25.65,27.14,23.35,0.646892271751481,0.981601338275047,0.00339564781473391,-0.0893746297581508,0.0092606716984073,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,1115,0,0,0.11,0.12,0.13,0.12,0.65571407236067,-0.01969089242307726,0.00354902243506789,-0.0977862415181727,0.00981095161918393,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,284,0,0,23.5,24.825,26.15,25.1,0.629210879127595,0.980568744101235,0.00365705433388845,-0.0924184643955428,0.00970097802850476,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1349,0,0,0.12,0.13,0.14,0.12,0.643367596816413,-0.02166036692884529,0.00392129070149137,-0.1068108812880726,0.01063594562917138,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,112,0,0,22.2,23.685,25.17,24.71,0.611247526524065,0.979476457563525,0.0039433128111862,-0.0954636189161384,0.01016169673150586,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,put,QQQ260803P00664000,0,1331,0,0,0.14,0.145,0.15,0.15,0.634816040131134,-0.0245402419848882,0.00441462885104019,-0.1213492889098343,0.01181489792917496,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,0,0,21.37,22.775,24.18,24.02,0.595564626646734,0.977867952633941,0.00431379765662939,-0.1012588236796503,0.01083119938049351,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,0,0,0.16,0.165,0.17,0.17,0.626456349869837,-0.0278558337585431,0.00497363358655001,-0.1382533643121654,0.01313567782019427,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,0,0,20.98,22.095,23.21,23.38,0.589165932306574,0.974271312349025,0.004949014568477,-0.1187662925508555,0.01229261397838814,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,0,0,0.18,0.185,0.19,0.19,0.616565132011271,-0.0313090438880536,0.00556819137272,-0.1554217559273774,0.01447374773852575,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,0,0,19.27,20.75,22.23,22.54,0.584630846927357,0.969706180986091,0.00571426040202812,-0.1418879028440969,0.01408411748028822,689.15,687.92,129.18,16.100000381469727,540.56,94.61,4.745,0.0064025,6257.4501953125,62561.12109375,556.69,356.33,271.59,311.21,822.83,108.44,309.03
