TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,174,0,0,27.2,28.66,30.12,28.2,0.642565126886512,0.986548819692316,0.00226482943419205,-0.0722115703149839,0.00816767769710617,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,593,0,0,0.07,0.085,0.1,0.1,0.629011594231397,-0.01190611919305608,0.00208177909351796,-0.0616999584880219,0.00734918589275431,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,319,0,0,26.13,27.63,29.13,27.59,0.628729352265845,0.98576443806349,0.00243061547112161,-0.0752568998546757,0.00857681283843363,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,2466,0,0,0.08,0.09,0.1,0.1,0.616464682129239,-0.01274503342129777,0.00225321747811024,-0.0652196063756897,0.00779573829235853,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,220,0,0,25.15,26.64,28.13,20.46,0.614614540088751,0.984944588754919,0.00260916044434336,-0.0783035492558319,0.00900014601686832,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,416,0,0,0.09,0.11,0.13,0.11,0.605007558683036,-0.01380675882303559,0.00246019787377741,-0.0699690762697849,0.00835365968247854,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,238,0,0,24.16,25.65,27.14,23.35,0.600229755907082,0.984086053873615,0.0028019529394404,-0.0813515185224318,0.00943896329970767,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,put,QQQ260803P00662000,0,437,0,0,0.11,0.12,0.13,0.12,0.595730702319005,-0.01528513250171768,0.00272711731326056,-0.0771772332645259,0.00911800325367679,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,call,QQQ260803C00663000,0,288,0,0,23.5,24.825,26.15,25.1,0.58558262406176,0.983185241090103,0.0030107009578881,-0.084400807658227,0.00989467972850592,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,663.0,put,QQQ260803P00663000,0,1283,0,0,0.12,0.13,0.14,0.12,0.586146662676044,-0.01689952032452066,0.00302076562306241,-0.0849601080164684,0.00993731979536647,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,664.0,call,QQQ260803C00664000,0,114,0,0,22.2,23.685,25.17,24.71,0.570679500751264,0.982238113969889,0.00323737482459847,-0.0874514166671609,0.0103688644492588,691.77,687.92,129.18,15.989999771118164,540.56,94.61,4.744999885559082,0.0063725,6595.4501953125,63373.78125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
