TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,665.0,call,QQQ260803C00665000,0,580,86,0,32.83,33.945,35.06,33.86,1.119296390527061,0.988726972079838,0.001982242975626405,-0.0581521616062091,0.00394476220410804,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,665.0,put,QQQ260803P00665000,0,5300,13181,0,0.01,0.015,0.02,0.01,0.940460102046622,-0.00335344049205545,0.000806516560490086,-0.01288676182111231,0.001348566921452125,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,130,0,30.36,32.185,34.01,32.5,1.094095985108462,0.988126289796407,0.002121409487588934,-0.0602091536774978,0.00412666076445479,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10593,0,0.01,0.015,0.02,0.02,0.916794552103007,-0.00352180791991874,0.00086456175056949,-0.01324869157639998,0.001409246222535437,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,21,0,29.36,31.17,32.98,31.89,1.068515986877559,0.987497209839783,0.00227159301250327,-0.0622674656111144,0.00431549269806664,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8108,1,0.01,0.015,0.02,0.02,0.892941998047445,-0.00369951206382619,0.000927752147255542,-0.0136128691068207,0.001472902690875153,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,28.36,30.185,32.01,29.41,1.042564830013806,0.986837219225246,0.00243406885140913,-0.0643270974113186,0.00451185118384517,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9873,0,0.01,0.015,0.02,0.01,0.868899291958394,-0.00388725017518764,0.000996687467319,-0.01397869180165071,0.001539739596183177,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,2,0,27.83,29.4,30.97,29.97,1.016249460757873,0.986143505221147,0.00261030258784654,-0.0663880490824198,0.00471639336500888,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6232,0,0.01,0.015,0.02,0.01,0.844666257551227,-0.00408591668589898,0.001072082989564455,-0.01434600977282889,0.001610024142430218,698.14,698.03,121.88,15.59000015258789,541.0601,97.265,4.690000057220459,0.006393,6257.45,63674.87890625,592.81,375.66,284.74,319.44,818.8505,109.01,306.8599
