TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,666.0,call,QQQ260803C00666000,0,473,130,0,32.98,33.645,34.31,32.5,1.003004755563068,0.996844234311527,0.000758747295604819,-0.01214063591456949,0.001204921182738691,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,666.0,put,QQQ260803P00666000,0,1640,10595,0,0.01,0.015,0.02,0.01,0.997467236190679,-0.00301446270540403,0.000732127279144742,-0.01148694583306567,0.001156228631336382,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,667.0,call,QQQ260803C00667000,0,938,21,0,30.48,31.905,33.33,31.89,0.979948570178746,0.996634444691234,0.000822883415697383,-0.01272004249513259,0.001276733001673001,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,667.0,put,QQQ260803P00667000,0,3100,8110,0,0.01,0.015,0.02,0.01,0.972469107627341,-0.00316124944176413,0.000783795884097535,-0.01179141107548024,0.001206805508081443,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,29.47,30.97,32.47,29.41,0.956506619853733,0.996414267236729,0.00089242970825945,-0.01330076893621879,0.001351513818134558,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9923,0,0.01,0.015,0.02,0.01,0.947296829779556,-0.00331629414537552,0.00084003756755051,-0.01209851631784208,0.001259920910198801,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,2,0,29.54,30.485,31.43,29.97,0.932695624004442,0.99618275812913,0.000968044127685869,-0.01388281524222634,0.001429531024473252,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6272,0,0.01,0.015,0.02,0.01,0.921950063900078,-0.00348032436522498,0.000901403694278843,-0.01240826156015957,0.001315785885918,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,152,0,29.24,29.62,30.0,26.29,0.90853105043628,0.995938820101815,0.001050493616004165,-0.01446618141741851,0.00151109470297232,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,8950,0,0.01,0.015,0.02,0.01,0.896427944772851,-0.00365415404093936,0.000968531101585269,-0.01272064680239856,0.001374635163500562,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,26.47,27.95,29.43,22.85,0.884023588485964,0.995681310455652,0.001140649017083204,-0.01505086746602302,0.001596520043299499,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6326,0,0.01,0.015,0.02,0.01,0.870729077409877,-0.00383869728829538,0.001042158717920057,-0.01303567204452413,0.001436730808587286,699.41,699.3401,121.8699,15.569999694824219,543.585,97.4099,4.688000202178955,0.006391,6257.45,63860.6484375,593.85,374.64,283.8005,321.74,821.66,110.495,307.45
