TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,32.28,32.965,33.65,29.41,0.817475181332167,0.999933569989319,3.00761290930825e-05,-0.0001397787527537275,2.95180993593477e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,9960,10,0.01,0.015,0.02,0.01,1.143382220073412,-0.00310666657486093,0.000753635853768895,-0.01184737492590355,0.001034534217952265,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,31.54,32.095,32.65,31.5,0.795199987808406,0.999929773764023,3.25804286133904e-05,-0.0001442450282098662,3.11046294435609e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6403,0,0.01,0.015,0.02,0.02,1.114552840857772,-0.00325700851143115,0.000806718913550272,-0.01215594785495234,0.001079480436566342,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,177,0,30.18,30.89,31.6,30.18,0.773061056272501,0.99992539538492,3.54775733113573e-05,-0.0001493548067799111,3.29275619642185e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9056,5,0.01,0.015,0.02,0.01,1.08552281558624,-0.00341578862604209,0.000864506794775716,-0.01246682319408707,0.001126676512260283,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,28.48,29.705,30.93,22.85,0.750970830186098,0.999920465297972,3.87885556558536e-05,-0.0001552122445112048,3.49718454305978e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6392,0,0.01,0.015,0.02,0.01,1.056283841733459,-0.00358353871328892,0.000927525944475785,-0.01277934964940961,0.00117624712917073,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,41,0,27.48,28.705,29.93,27.05,0.728976746341053,0.999914803952637,4.26293762119269e-05,-0.0001619214974475369,3.73090788386574e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,5601,0,0.01,0.015,0.02,0.01,1.026837029160008,-0.00376111200904926,0.00099643540143509,-0.0130933713810965,0.001228407739622283,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,27,0,26.48,27.545,28.61,26.41,0.707130190037305,0.999908169452715,4.71572394983258e-05,-0.0001700512732263349,4.00349810587672e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,6499,30,0.01,0.015,0.02,0.02,0.997181900560806,-0.0039494441656059,0.001071995834556355,-0.01340903827719723,0.001283392091521719,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,19,0,25.54,26.74,27.94,24.4,0.685797637115007,0.999899566455161,5.28934147180125e-05,-0.0001812079302965231,4.35501307768661e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,7088,0,0.01,0.015,0.02,0.01,0.967322961507084,-0.0041497806855763,0.001155135324004699,-0.01372695294836161,0.001341517169296528,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,521,0,25.89,26.175,26.46,25.08,0.664597381901283,0.999889360621337,5.97739146355606e-05,-0.0001944738574692906,4.76938299430167e-05,701.24,701.235,121.475,15.800000190734863,547.525,97.41,4.688000202178955,0.00639,6257.45,63825.30078125,590.48,374.2575,283.745,322.745,835.48,110.85,306.005
