TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,657.0,call,QQQ260803C00657000,0,82,0,0,29.18,30.65,32.12,20.0,0.689826792149809,0.987126465815376,0.002146703951575074,-0.0698568643358613,0.00744036021967575,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,657.0,put,QQQ260803P00657000,0,1973,0,0,0.06,0.09,0.12,0.08,0.674654697589147,-0.01131400640574458,0.001962495144199405,-0.0591706400881709,0.006652300942922,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,call,QQQ260803C00658000,0,156,0,0,28.75,29.935,31.12,10.5,0.675416141204678,0.986369067385505,0.00230350704983042,-0.0728863761043641,0.00781704711382818,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,658.0,put,QQQ260803P00658000,0,1301,0,0,0.07,0.08,0.09,0.08,0.661473602435303,-0.01210358302846335,0.00212230469771208,-0.0625232459081394,0.00705345664517226,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,call,QQQ260803C00659000,0,173,0,0,27.2,28.66,30.12,28.2,0.660704101519739,0.985578432733162,0.00247206737711389,-0.0759172077314965,0.00820633146523319,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,659.0,put,QQQ260803P00659000,0,1021,0,0,0.07,0.085,0.1,0.1,0.648363890853665,-0.01297971665172133,0.00230026703773197,-0.0662328243065109,0.00749339842025369,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,call,QQQ260803C00660000,0,303,0,0,26.13,27.63,29.13,27.59,0.645701059870871,0.984751631784539,0.00265372627609085,-0.0789493592211166,0.00860933034791864,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,660.0,put,QQQ260803P00660000,0,3440,0,0,0.08,0.09,0.1,0.1,0.637060987949852,-0.01416669563624993,0.00252474034261166,-0.0717398308863767,0.00808126742957132,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,call,QQQ260803C00661000,0,218,0,0,25.15,26.64,28.13,20.46,0.630416132629732,0.983885361432088,0.00285002246583407,-0.0819828305770543,0.00902728908565891,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,661.0,put,QQQ260803P00661000,0,955,0,0,0.09,0.11,0.13,0.11,0.627182664624191,-0.01567935056898792,0.00279823845858495,-0.0790978014913273,0.00881780550984931,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
2026-08-03,2026-08-03,662.0,call,QQQ260803C00662000,0,236,0,0,24.16,25.65,27.14,23.35,0.614856912054821,0.98297593655819,0.00306272289320351,-0.0850176218031784,0.00946157666938771,689.99,687.92,129.18,15.949999809265137,540.56,94.61,4.744999885559082,0.0063975,6257.4501953125,62595.26953125,556.69,356.33,271.59,311.21,822.83,108.44,309.03
