TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,668.0,call,QQQ260803C00668000,0,343,7,0,32.39,33.02,33.65,29.41,1.310348196032201,0.997871720308303,0.000573986129182198,-0.00733154468130692,0.000598294187348022,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,668.0,put,QQQ260803P00668000,0,4071,10159,1,0.01,0.015,0.02,0.02,1.351596791458705,-0.00278757516457489,0.000710336493868915,-0.01013203183944524,0.000763726658714882,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,669.0,call,QQQ260803C00669000,0,677,5,0,31.38,31.975,32.57,31.5,1.276065547464072,0.997763862626388,0.000616421309393785,-0.00753110948909352,0.000625716054099205,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,669.0,put,QQQ260803P00669000,0,2740,6430,0,0.01,0.015,0.02,0.01,1.318532395543648,-0.00296391471311597,0.000769560504613095,-0.0105635383303937,0.000807161142303266,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,670.0,call,QQQ260803C00670000,0,776,192,0,30.38,30.57,30.76,30.42,1.241565539747189,0.997649442038136,0.000662841159464045,-0.00773331439848946,0.000654644900628296,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,670.0,put,QQQ260803P00670000,0,7465,9191,1,0.01,0.015,0.02,0.01,1.285029170936146,-0.00314982463363398,0.000834096836859009,-0.01099734723145446,0.000852621209262125,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,671.0,call,QQQ260803C00671000,0,317,70,0,29.38,30.025,30.67,22.85,1.206846003507699,0.997527861373464,0.000713748209354109,-0.00793815915647045,0.000685209789786499,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,671.0,put,QQQ260803P00671000,0,2115,6547,0,0.01,0.015,0.02,0.01,1.251094258180233,-0.00334605306165376,0.000904583660429787,-0.0114328072487183,0.000900254789652664,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,41,0,28.37,28.83,29.29,27.05,1.171904157971729,0.997398449502822,0.000769726461554408,-0.00814564375224691,0.000717554980212191,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,5709,0,0.01,0.015,0.02,0.02,1.216737105799622,-0.00355352137511626,0.00098177746829773,-0.0118697625423624,0.000950246950058532,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,27,0,27.39,28.035,28.68,26.41,1.136736726312093,0.997260446376617,0.000831458578706553,-0.00835576833341989,0.000751843035566237,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,6553,0,0.01,0.015,0.02,0.02,1.181972570471721,-0.00377344835313364,0.001066598645637243,-0.01230836300044316,0.001002847963674503,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,19,0,26.35,27.02,27.69,24.4,1.101340715387475,0.997112969460148,0.000899751170198008,-0.00856853290221338,0.000788262354144018,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,7333,0,0.01,0.015,0.02,0.02,1.146811997672914,-0.00400719580689672,0.001160122660744602,-0.01274921123362111,0.001058334146717503,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,533,0,25.39,25.965,26.54,26.06,1.065710753437929,0.996955049920818,0.000975547837224374,-0.00878393748749318,0.000827017290295974,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,675.0,put,QQQ260803P00675000,0,6782,10039,0,0.01,0.015,0.02,0.01,1.111262656432309,-0.00425626731576956,0.001263607540226692,-0.0131923072418041,0.001117006241904338,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,676.0,call,QQQ260803C00676000,0,304,95,0,24.39,24.54,24.69,22.48,1.029843177127189,0.996785518650002,0.001059984651705306,-0.00900198219006398,0.000868355069055175,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,676.0,put,QQQ260803P00676000,0,2235,6382,0,0.01,0.015,0.02,0.01,1.075321022985186,-0.00452210520184661,0.001378481229960462,-0.0136370484141731,0.00117914079329625,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
2026-08-03,2026-08-03,677.0,call,QQQ260803C00677000,0,387,113,1,23.25,23.48,23.71,23.58,0.993731998159721,0.996603064684366,0.001154411628939513,-0.00922266701132557,0.000912549934397767,700.52,700.5,122.64,15.75,545.73,97.59,4.688000202178955,0.0063985,6257.45,63761.44140625,593.7,374.985,284.1,323.47,825.765,110.04,305.02
