TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,31.17,32.705,34.24,27.95,0.526800302068643,0.999169090722826,0.00026859305338511,-0.00240934662434711,0.000570057769416409,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,89,3,0.02,0.025,0.03,0.02,0.650074728374793,-0.00536212955681246,0.001179321729417209,-0.02238306421590703,0.0030886853010951,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,1,0,30.15,31.7,33.25,30.89,0.512622220798992,0.999125250050376,0.00028938891102595,-0.00247703632793872,0.000597664404156255,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,61,10,0.02,0.025,0.03,0.02,0.639247981250425,-0.0059862971025979,0.001322463052277882,-0.0248324371080444,0.00340589292156211,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,29.16,30.7,32.24,28.64,0.498371475637305,0.999078529483565,0.000312245443508065,-0.00254604589534324,0.000626941999295436,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,66,13,0.02,0.025,0.03,0.03,0.62987959997045,-0.00680390807733684,0.001503145000823922,-0.0281617105147762,0.00381449014572587,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,28.16,29.71,31.26,27.0,0.484046507491306,0.99902866464708,0.000337430263406077,-0.00261637533070669,0.000658035311513591,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,174,0,0.03,0.035,0.04,0.03,0.619849818298213,-0.0076907517189247,0.001701745915082732,-0.0317129390486363,0.00424970978146822,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,27.16,28.705,30.25,26.5,0.46964516175708,0.998975367864615,0.000365252524251826,-0.00268802463782691,0.00069110041876556,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,290,61,0.03,0.035,0.04,0.04,0.609883956086594,-0.00871492669361915,0.001930344403055609,-0.0358157060776059,0.00474307603683384,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
