TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1619,0,0,33.6,34.545,35.49,34.48,0.702043788085635,0.976316885708617,0.00321316655165551,-0.1557100723139229,0.01382715274606262,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,1728,0,0,0.04,0.05,0.06,0.05,0.603745425318236,-0.01066095102173669,0.001885366111548301,-0.0547298091903513,0.00697725943733398,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,447,0,0,33.27,33.835,34.4,33.88,0.690643635887531,0.974653865162434,0.00345764837066295,-0.1653949218143254,0.01463760965382136,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,610,0,0,0.05,0.085,0.12,0.06,0.593020983375952,-0.01153908011533181,0.002056247192739932,-0.0586884602524081,0.00747447519817301,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,914,0,0,31.72,32.585,33.45,31.65,0.678703943037414,0.9729338995822,0.00371702868748977,-0.1750810911729488,0.01546363561212777,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,1862,0,0,0.05,0.06,0.07,0.07,0.583000568052684,-0.01259872214191514,0.00225713805136572,-0.0636119260483697,0.00806607809147406,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,660,0,0,30.73,31.595,32.46,30.92,0.66625724909133,0.971151296630395,0.0039930675502702,-0.1847685803937083,0.01630737005748713,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,827,0,0,0.06,0.12,0.18,0.08,0.572616349931269,-0.01373038802377407,0.00247539503478825,-0.0687556790947086,0.00868847552141109,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,368,0,0,29.98,30.725,31.47,27.95,0.653330864999432,0.96929986019308,0.00428773694612141,-0.1944573894805934,0.01717104124380947,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1505,0,0,0.06,0.125,0.19,0.07,0.561637527623567,-0.0149050812036662,0.00270867225915755,-0.0739007521375235,0.00932497982652509,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,2018,0,0,28.76,29.595,30.43,29.82,0.639947747666373,0.967372785984654,0.00460326330847662,-0.2041475184373809,0.01805700234383128,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,2622,0,0,0.06,0.09,0.12,0.08,0.550114380514532,-0.01612774333176365,0.00295902291703676,-0.0790471451763649,0.00997784260233622,723.32,723.68,115.75,16.3799991607666,575.54,102.12,4.626999855041504,0.00636,6358.95,64136.1484375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
