TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,688.0,call,QQQ260805C00688000,0,280,4,0,32.81,34.125,35.44,37.41,0.60039077372064,0.999822307723843,6.97401322229167e-05,-0.00406221704431431,0.0001099568475744214,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,688.0,put,QQQ260805P00688000,0,1123,6286,0,0.0,0.005,0.01,0.01,0.609188144235337,-0.0002159375038116045,8.2465624688223e-05,-0.00504609268616215,0.0001319258496666749,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,689.0,call,QQQ260805C00689000,0,440,27,0,32.28,33.36,34.44,34.72,0.60039077372064,0.999733315399715,0.0001018808144398895,-0.00418177004375053,0.000160631946442506,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,689.0,put,QQQ260805P00689000,0,1283,3942,0,0.0,0.01,0.02,0.01,0.609188144235337,-0.00032056093847491,0.0001191712969086331,-0.00510390640435396,0.0001906464015762954,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,690.0,call,QQQ260805C00690000,0,1522,34,0,31.27,32.34,33.41,33.66,0.60039077372064,0.99960433261002,0.0001470384938405038,-0.00430396290231272,0.00023183049328203,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,690.0,put,QQQ260805P00690000,0,4187,4953,0,0.0,0.005,0.01,0.01,0.609188144235337,-0.000470592304313528,0.000170196451158438,-0.00516430144285719,0.000272274799520633,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,691.0,call,QQQ260805C00691000,0,437,22,0,30.29,31.35,32.41,33.04,0.60039077372064,0.999419636337732,0.000209662726124812,-0.00442879562418597,0.000330567948234662,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,691.0,put,QQQ260805P00691000,0,1201,3411,0,0.0,0.005,0.01,0.01,0.609188144235337,-0.00068322633332381,0.000240232278227141,-0.0052273294227408,0.000384315859393505,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,34,0,29.29,30.35,31.41,30.15,0.60039077372064,0.999158327522374,0.00029538292570706,-0.00455626821353405,0.000465720013753932,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,2516,395,0.0,0.005,0.01,0.01,0.609188144235337,-0.000981079942677372,0.000335147537431521,-0.00529299668584866,0.000536158233282158,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,17,0,28.27,29.335,30.4,31.02,0.60039077372064,0.9987930340938,0.000411193117106434,-0.00468638067453497,0.000648313925715015,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,2558,396,0.0,0.005,0.01,0.01,0.609188144235337,-0.001393475542661231,0.000462153441598287,-0.00536130388188561,0.000739338187150594,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,12,0,27.29,28.345,29.4,27.13,0.60039077372064,0.998288438202732,0.000565620016254659,-0.00481913301129922,0.000891793461382603,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1605,0,0.0,0.005,0.01,0.01,0.609188144235337,-0.001957876556646338,0.000629946105821911,-0.00565398105263976,0.001007767485773224,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,31,1,26.31,26.6,26.89,27.0,0.581796447159476,0.998191811409084,0.000613606562241565,-0.00495452522790174,0.000937489828481934,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1957,1,0.0,0.005,0.01,0.01,0.599478106304095,-0.00236857179208774,0.000760795028478758,-0.006836218146956,0.001197695717799444,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,101,0,25.3,25.92,26.54,26.42,0.563088214711704,0.998087993333527,0.000666999111515569,-0.00509255732833225,0.00098629583066546,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,1128,0,0.0,0.005,0.01,0.01,0.589454384561244,-0.0028589811362116,0.000917129956701863,-0.00824282522130574,0.001419667321962421,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,14,0,24.26,24.73,25.2,25.06,0.544261192601731,0.997976260856013,0.00072659852055297,-0.00523322931654491,0.001038502107679594,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,2630,0,0.0,0.005,0.01,0.01,0.577538519965488,-0.00336882732377805,0.00108509173462341,-0.0096520722941146,0.001645708510523013,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,58,0,23.32,23.46,23.6,24.07,0.525312694789442,0.997855699218889,0.000793385781603216,-0.00537654119635889,0.001094479958389045,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,4146,0,0.01,0.015,0.02,0.01,0.564134297357158,-0.00390228889868205,0.001267520784101589,-0.01106395936498623,0.00187777303190747,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,12,0,22.32,22.46,22.6,23.7,0.506239176054404,0.997725263382167,0.000868538616973289,-0.00552249297128071,0.001154650073454092,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,3923,1,0.0,0.005,0.01,0.01,0.549511324489912,-0.00446373654947048,0.001467521387239778,-0.01247848643322968,0.00211771050150879,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,241,0,21.33,21.465,21.6,22.3,0.487035309484648,0.997583792507274,0.000953468750452617,-0.00567108464609234,0.001219473637094532,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,11750,9,0.01,0.015,0.02,0.01,0.533855047202091,-0.00505767650496489,0.001688575172901201,-0.01389565349941546,0.00236727797046464,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,275,0,20.33,20.465,20.6,21.74,0.467698447686205,0.997429784529869,0.001049947422468733,-0.00582231623078044,0.001289552370924258,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,6628,0,0.01,0.015,0.02,0.02,0.517301845906233,-0.00568927036381657,0.00193480726015675,-0.01531546056910056,0.00262837447253073,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,63,0,19.33,19.47,19.61,21.05,0.448222614061736,0.997261590335956,0.001160121843598813,-0.00597618772894748,0.001365535113939896,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,8113,0,0.02,0.025,0.03,0.02,0.502029486007503,-0.00655052161192521,0.00225889933318899,-0.01734876538923798,0.00297804740661289,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,894,400,18.34,18.475,18.61,18.78,0.428602629693606,0.997077171052523,0.001286693577566132,-0.00613269914230585,0.001448223093896871,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,9926,0,0.02,0.025,0.03,0.03,0.492625678509745,-0.0082100697094592,0.00280902147515016,-0.02182814119629045,0.00363393880467386,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,264,1,17.35,17.485,17.62,17.44,0.4088326356842,0.996874064943628,0.001433072524369801,-0.0062918504726035,0.001538576980233817,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,6554,0,0.03,0.035,0.04,0.03,0.481814548167857,-0.01012680104183494,0.00345123824829801,-0.0269210147546582,0.00436677036287915,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,327,0,16.35,16.485,16.62,17.52,0.388905067143707,0.996649333363332,0.001603591237722571,-0.00645364172089913,0.001637731794252381,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,11486,10,0.03,0.035,0.04,0.04,0.468452207653536,-0.01214346146068665,0.00415701341283916,-0.0320165283181212,0.00511389986442641,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,26,0,15.35,15.49,15.63,17.89,0.368813024086948,0.996399240139795,0.001803899993620892,-0.00661807288695115,0.001747125933501546,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,6868,1,0.04,0.045,0.05,0.03,0.453745602978984,-0.01440484865672908,0.00497404001146044,-0.0375063787127322,0.005926894653839,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,69,0,14.38,14.51,14.64,15.79,0.358073912830785,0.995224157102382,0.00239211767076204,-0.00874354182541914,0.002249369102389611,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,5602,1,0.04,0.045,0.05,0.05,0.440019845649094,-0.01740037197609692,0.00603129224559132,-0.0449278762775477,0.00696928365678607,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,574,0,13.38,13.515,13.65,14.0,0.367666789282455,0.990688626097634,0.00420286909018646,-0.01870524210153768,0.00405794138491745,721.4,721.44,115.36,16.34000015258789,573.47,101.23,4.625,0.0063635,6598.26,64427.98828125,583.66,377.01,273.57,322.77,916.915,114.62,308.0
