TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,692.0,call,QQQ260805C00692000,0,923,0,0,31.72,32.585,33.45,31.65,0.818235052950393,0.975493824812093,0.00334729114757603,-0.1598685500856902,0.01206112440161577,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,692.0,put,QQQ260805P00692000,0,2598,0,0,0.05,0.06,0.07,0.07,0.704162718284787,-0.01119155795318543,0.001989490851356352,-0.0570962242759835,0.00616923340414274,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,0,0,30.73,31.595,32.46,30.92,0.804236387085421,0.97382960440249,0.00359826462530683,-0.1692586524565982,0.01274362681764503,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,0,0,0.06,0.12,0.18,0.08,0.692196235398107,-0.01219664231462917,0.002180755571893205,-0.0617484793726044,0.00664740977102457,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,0,0,29.98,30.725,31.47,27.95,0.789642901234004,0.972105418929149,0.00386520551430025,-0.1786500746881679,0.01344062775594953,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,0,0,0.06,0.125,0.19,0.07,0.680128067423514,-0.01330353987649689,0.00239269622406548,-0.0668263092735735,0.00716629182007281,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,0,0,28.76,29.595,30.43,29.82,0.774487119871001,0.970315375435429,0.00414999108841468,-0.188042816784435,0.01415394784844742,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,0,0,0.06,0.09,0.12,0.08,0.667404579697768,-0.01445860965176187,0.00261981122583834,-0.0719503685701494,0.00769972844219576,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,0,0,28.2,28.83,29.46,28.64,0.758796418860165,0.968453011859903,0.00445473771795037,-0.1974368787491905,0.01488550726540767,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,0,0,0.07,0.1,0.13,0.09,0.6540215686707,-0.01565972127190466,0.00286320666137275,-0.077075747862921,0.00824633538805347,724.62,723.68,115.75,16.829999923706055,575.54,102.12,4.61899995803833,0.0063645,6598.259765625,64275.71875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
